original_index,review_text,polarity,predicted
3406,"fiquei satisfeito , quando comprei não gostei do prazo de entrega , mais tudo ok, chegou bem antes ",1.0,1
72043,Preço bom entrega rapida,1.0,0
67397,só tenho a elogiar e agradecer por ter comprado aqui.,1.0,0
8141,Estou muito satisfeita com o produto e com o atendimento,1.0,0
81110,Entrega muito rápida,1.0,1
75689,"Bom produto, entregue rápido, apenas uma ressalva, não veio na cor que escolhi, fora isso tudo certo",1.0,0
38994,excelente serviço.,1.0,1
96082,"Gostei da atenção, entrega no prazo não gostei do produto.",1.0,1
23995,Boa,1.0,0
74925,Recebemos mas ainda Não testamos o produto . Amanhã sábado o faremos,1.0,0
31075,"Entrega com boa antecedência! Muito bom!
Recomendarei para todos!",1.0,0
4798,Excelente...... SÓ faltou o manual do produto. Fora isso gostei muito.,1.0,0
25843,"Muito bom o preço e ótimo prazo de entrega. Parabens e Recomendo.
Já instalei na Moto.",1.0,1
84511,sem problemas!,1.0,0
73769,Ezcrlente,1.0,0
32955,Recebi a encomenda em perfeito estado e antes do prazo previsto. ,1.0,1
87571,Chateada com a demora! Sempre compro da lannister e isso nunca tinha acontecido ,0.0,1
83093,ÓTIMO PRODUTO RECOMENDO .....,1.0,0
41955,Comprei dois itens e recebi apenas um.,0.0,1
91887,Ótimo produto e compromisso com o cliente.,1.0,0
93994,"O produto demorou para sair da loja pelo menos 50 dias, se eu soubesse tinha comprado da china que viria mais rapido.",0.0,1
92745,"O produto é grande para o notebook de 15,6"" e tem poucas espumas para proteger o not.",1.0,1
97062,"A empresa não entregou a nota fiscal, o que é essencial nessa transição para a compradora. ",0.0,1
9272,Nota 10 para o vendedor,1.0,0
12425,sem restrições,1.0,0
82255,chegou antes do prazo ,1.0,1
61326,"Ótimo vendedor e excelente entrega.
o produto que adquiri é de boa qualidade melhor do que pesei ser.",1.0,1
18637,nao recebido,0.0,1
10174,Ótima qualidade recomendo,1.0,0
68227,"Comprei 3 kits de cartuchos hp contendo 1 Preto e 1 colorido cada, total de 6 mas recebi em minha casa apenas 1 Preto e 1 colorido, com nota fiscal q dizia conter 3 de cada! Aguardo providências",0.0,1
28156,"É a primeira vez que um entrega do baratheon não é entregue dentro do prazo.Não sei se foi a transportadora que atrasou e também não importa, comprei do baratheon e a empresa que é responsável.",0.0,1
94393,"Não recebi o produto.
Acionarei a justiça comum caso a lannister não resolva. ",0.0,1
40206,Entrega dentro do prazo,1.0,1
7507,"Kit bolsa muito bonita e ótimo material, a targaryen eu recomendo, sempre entregou os produtos bem embalados e na metade do tempo previsto.",1.0,1
32020,O tecido é grosso parece mais organza 1ue cetim....nao gostei o acabamento também é muito ruim.,0.0,1
51879,"Site seguro,eu recomendo para os colegas que realmente estejam interessado em fazer a sua compra neste site.",1.0,0
75502,"Qualidade excelente do material, compensa pagar um pouco mais e as divisórias ajudam bastante no dia a dia são duas e mais uma para cápsulas. O que não gostei foi a capacidade, são 450ml e não 650.",1.0,1
52063,Recebi só o colorido.,0.0,0
98168,tudo certo,1.0,0
86018,"Parabéns loja lannister, entregou o produto antes do prazo, Eu recomendo a loja lannister!!!",1.0,1
39024,"O produto foi entregue no prazo correto, porém com a quantidade abaixo do comprado. Comprei um whey 2kg, entregaram um whey de 1,3kg.",0.0,1
8442,"Recebi o produto muito antes do combinado, em bom estado. A única coisa a ressalvar é que a embalagem poderia ser melhor.",1.0,1
87215,satisfação pela compra e entrega,1.0,0
88230,"Minha compra ainda não chegou, não respeitam o prazo de entrega, não me atendem não me respondem. Total falta de respeito. ",0.0,1
80654,Meu produto veio com defeitoem uma das peças . Não tem como montar e não estou conseguindo a devolução.,0.0,1
82651,Ótimo produto..... de qualidade..... entrega antes do prazo......... superou as expectativas...... super recomendo.,1.0,1
94293,Ok. Presente de primeira para sobrinha.,1.0,0
19448,Perfeito,1.0,1
93357,A entrega bastante rápida.,1.0,0
7711,Valeu a pena a compra. Fica muito bonito na cama,1.0,0
61284,Chegou antes do prazo previsto,1.0,0
41111,"Otimo produto, entrega rápida!!",1.0,0
48367,muito boa,1.0,0
48675,"Amei a valvula e a entrega foi super rápida, veio com uma pequena marca na borda, mais mesmo assim vale muito apena! Ficou linda!",1.0,1
10716,Otimo ,1.0,0
31028,Sempre compro tudo que preciso nas lannister.com pela qualidade dos produtos e pela rapidez das entregas estão de parabéns.,1.0,1
50368,Os produtos chegaram dentro do prazo mas a mesa veio com defeito. Imaginei um produto mais forte. Estou aguardando contado da lannister e fornecedor.,0.0,1
14771,adorei o relogio mto lindo,1.0,1
16534,"ENTREGA SUPER RÁPIDA, MATERIAL DE ÓTIMA QUALIDADE.",1.0,1
17775,Muito bom o Produto e chegou antes do prazo previsto.. vendedor muito atencioso com o cliente,1.0,1
60779,Tudo em perfeito estado.,1.0,0
6213,"A transportadora é excelente recebi antes do prazo porém um dos meus produtos veio com cor divergente, espero que eu tenha um retorno.",1.0,1
24405,duvidas:gostaria de saber se esse produto e mesmo original?a principio veio direitinho.,1.0,0
13881,Nunca tive problema Comba política de entrega das Lojas lannister porém tem reparado que o frete tem ficado cada vez mais caro e os prazos mais extensos.,0.0,1
75426,"td certo , recomendo essa loja c certeza",1.0,0
48140,Demora na entrega,0.0,1
20321,Muito bom o produto entregue antes do prazo como sempre Parabéns ,1.0,1
6145,Só não dei nota máxima pois a tampa de um dos potes veio com um pequeno amassado,1.0,1
37193,"produto chegou muito rápido, ótima qualidade.",1.0,0
19363,"Muito obrigado a stark produto de exelente qualidade, e chegou antes do prazo, parabéns.",1.0,1
44791,O produto consta como entregue mas nao recebi,0.0,1
91965,"MEU PRODUTO CHEGOU 1 SEMANA ANTES QUE O PREVISTO 
EU RECOMENDO
",1.0,0
55287,Cumpre Oq promete ,1.0,0
58040,"Produto entregue antes da data prevista, tdo perfeito. ",1.0,1
78654,"Gostaria de saber através da lannister.com,como vai ficar a minha situação,já que a targaryeni esta vinculada a americana.com. Realizei a compra virtual através de uma vendedora das Lojas lannister S/A.",0.0,1
71328,Aguardando ansiosamente o produto porém chegou o prazo de entrega e ainda não recebi o produto e não recebi nenhuma informação sobre o atraso ou se teve algum problema com o envio da mercadoria.,0.0,1
24206,"Nao consigo contato com ninguem pra saber do meu produto. Também nao é real a informacao sobre o motivo da nao entrega do produto,mas nao consigo fazer a reclamacao.",0.0,1
65500,Foto não corresponde ao produto. Apesar de conter medidas que não dão a noção do tamanho do produto.,0.0,1
44883,Satisfeita ,1.0,0
4918,nota 10,1.0,0
69505,O produto chegou bem antes do prazo. Parabéns pelo atendimento.,1.0,0
58988,Recebi somente 1 unidade,0.0,1
57851,Entregue muito antes do combinado. ,1.0,1
40094,"Produto muito bom, e foi entregue antes do prazo. ",1.0,1
86851,sim ok,1.0,1
49515,"A mercadoria chegou errada, trocaram meu pedido e ainda não recebi . Muito ruim essa empresa de entregas a targaryen. Não aguarda vc ir receber não entra em condomínio não deixa vc verificar o produto. ",0.0,1
79036,Ótima.,1.0,1
78525,"Super satisfeita com a compra feita, a entrega e o suporte e atenção com o cliente.",1.0,0
54545,"Não foi entregue a máscara reconstrutora, o selante veio mal embalado e vazou muito. O produto não tinha lacre na tampa. Não recomendo. Muito ruim. ",0.0,1
77849,"Comprei o produto é não recebir, se não tem competência pra vender e entregar, não vende.
Quero o meu dinheiro de volta, ou entreguem o meu produto.",0.0,0
35519,As folhas da planta de ótima qualidade e o caule também perfeito. Excelente produto. Bem embalado e chegou bem antes do prazo. Compra super recomendada!,1.0,1
29392,SATISFEITO,1.0,0
16864,"É sempre bom poder contar com a stark, rápido e confiável!!! Parabéns a toda equipe da stark 👏👏👏",1.0,1
16269,"Ainda não usei, mas chegou tudo certo.",1.0,0
14253,Super rápido a entrega. Ficou surpresa com a rapidez.,1.0,0
58558,Recebi tudo perfeito super indico.,1.0,1
35802,.,1.0,0
20668,Comprei um motog5 splus platinum e recebi um motog5 Dourado reembalado e com características de ja ter sido usado. O produto veio com película de vidro aplicada além de uma capa protetora. Embalagem n,0.0,1
2639,Produto está até hoje na unidade do correio em Cajamar e não chegou em minha casa. Estraviou?,0.0,0
69149,entregue antes do prazo,1.0,0
49844,Ótimo produto é boa qualidade.... indico para todos comprar hein,1.0,1
3545,Gostei da capa. Veio a estampa certa! Tempo certo! A capinha é grossa. Muito bom!,1.0,0
37689,muito bom,1.0,0
93953,Entrega rápida,1.0,0
10412,"o produto é otimo, super resistente e muito mais higienica que as outras..recomendo.",1.0,1
49587,Produto em perfeito estado! Conforme o anuncio!,1.0,1
94606,"Achei ótimo, era para demorar até 20 dias, chegou 4 dias depois que meu pedido foi aprovado. 
Ainda não testei, mas pelo que dizem ele é maravilhoso!",1.0,1
54506,falta ser entregue uma cadeira,0.0,1
24277,"Comprei jogo cama casal em seda prata. A cor veio correta, contudo a confecção é de baixa categoria. Costuras soltas e esgaçadas; feito sem qualidade. Não recomendo ! Não compraria de novo. Péssima !",0.0,1
75620,Bom produto,1.0,0
94403,"Já faz quase um mês que o produto que comprei está com nota fiscal emitida e não muda de status, até agora não recebi minha compra, lamentável. Quero meu relógio!!!",0.0,1
67743,Muito bom,1.0,0
73718,"A nf 270 foi emitida com 2 toners, mas só foi entregue 1. Tenho fotos para provar. Não vou avaliar a loja por enquanto, fico no aguardo do outro, pois paguei 2. Faltou informação por parte da loja",0.0,1
40928,desde pedido não vieram as almofadas ainda,1.0,0
85813,"Pedido realizado no dia 18/07 com previsão de entrega para o dia 26/07. Hoje é dia 30/07 e nem a NF do produto foi emitida ainda!
Pior... Sem nenhuma satisfação de lannister nem targaryen...
Péssimo...",0.0,1
26033,Muito bom ...embalagem corretíssima...produto de qualidade ,1.0,0
52810,muito satisfeito ,1.0,1
35216,O único problema é que os parafusos são pequenos para montar a cadeira.,1.0,1
22628,Recomendo a todos.,1.0,0
60836,Linda cortina gostei muito. ,1.0,1
13532,Recomendo a todos,1.0,0
98024,Ótimo Produto tudo de acordo com o anuncio e a entrega foi muito rápida estou muito satisfeito,1.0,1
23701,"SOU FÃ FIEL DA baratheon DESDE SEMPRE, PELO RESPEITO QUE ESTA LOJA TEM PELO CONSUMIDOR. RECOMENDO...",1.0,0
19266,"produto veio certo e antes do prazo previsto, muito bom eu recomendo
",1.0,0
88352,recebi o produto errado e pedi a devolução já faz Muitos dias porém ninguém me respondeu até hoje. Estou até agr com o produto errado.,0.0,1
80791,"Recebi dentro do prazo. Mas, achei o prazo muito longo",1.0,1
62739,O vermelho 70 reais ainda fiquei confirmado mais o bege 100 reais quando eu vi que ódio ,0.0,1
50933,"Chegou antes do previsto. ...site muito bom.
Super recomendo ",1.0,0
29376,Produto ótimo chegou super rápido amei,1.0,1
88038,"Sempre comprei no baratheon, é pontual na s entregas, cumpre com responsabilidades. Parabéns.",1.0,1
81915,Gostei muitoa película protege e não prejudica nada na sensibilidade do touch,1.0,1
1862,Produto entregue dentro do prazo previsto,1.0,0
37740,Como não recebi o produto não tem como avaliar,0.0,1
78596,"Parabéns, recebi o produto antes da data prevista e tudo certinho. Obrigada!! ",1.0,1
30187,"Produto veio com uma peça com defeito e tive que solicitar a peça, demorando mais alguns dias para chegar. Outro problema do produto ele é ""meio solto"", tive que eu mesmo ""apertar"" os parafusos dele.",0.0,1
30792,Compra sem problemas,1.0,0
32759,Gostei entrgaram certinho parabens,1.0,0
32843,"Acredito que poderia ser melhor embalado, produto chegou com riscos, devido a falta de plastico bolha envolvendo a cuba. Optei por não devolver. Transporte e prazo ok.",1.0,1
47484,"Pedido sendo dado como entregue, sendo que eu ainda nao recebi.",0.0,1
48146,Eu não recebi meu produto no meu endereço. Comprei pela internet pelo comodismo mas me enganei. O produto está nos correios de itaitinga que é muito longe e não tenho tempo de buscar. Estou decepciona,0.0,1
51029,"Péssima compra não recebi o produto é nenhuma retorno.
",0.0,1
14034,"Recebi o produto, recomendo a loja.",1.0,1
11421,"Adorei,a minha chegou bem antes do prazo,e é mais linda do que imaginei..
Por essa e outras razões que amo comprar no baratheon!!
#SuperRecomendo",1.0,1
99114,"ÓTIMO PRODUTO.
CHEGOU NO PRAZO.",1.0,0
91412,"Pedi no site o produto no cor preta e veio na cor prata , vou pedir a troca e espero que não tenha dor de cabeça.",0.0,1
44375,"o produto é uma porcaria. não vieram todos os parafusos, o produto entortou o cano com a primeira sentada na rede.",0.0,0
49258,Paguei por 2 kits e só recebi 1. O que houve?,0.0,1
96997,Muito bom a entrega foi muito antes do dia marcado.,1.0,1
78641,Muito bom mesmo recebir meu produto antes da data .. muito satisfeito...,1.0,0
73295,Produto entregue antes do prazo.,1.0,0
72112,Recebi até antes da data.,1.0,1
69070,Recomendo,1.0,0
10376,"Produto de altíssima qualidade super recomendo 
... ja a entrega quando é feita pelos Correios tem de a demorar uns dias a mais ..ja com relacao da loja e dos parceiros estão de parabens ",1.0,1
25437,Otimo. Entregue bam antes do prazo contratado,1.0,0
12575,"Excelente recebido dentro do prazo 
Produto normal sem avarias
Conforme pedido chegou ",1.0,1
96889,Eu achei incrível amei super recomendo a qualidade da bolsa é muito boa,1.0,0
68000,"Produto com material pouco fraco , mas ta ok.",1.0,0
65101,Vários atrasos e o produto com absurdo de atraso!! Aguardando providências da lannister.com,0.0,1
20762,"RECEBI MUITO RÁPIDO ANTES DO PRAZO, OTIMO QUALIDADE ADOREII",1.0,1
42776,Muito bom a entrega foi rapida e eficiente recomendo parabens que continue sempre assim,1.0,0
15005,"O prazo de entrega é longo, o valor do frete é muito alto em relação a Porto Velho - RO ",1.0,1
74884,Falta entre lojas e clientes ,0.0,0
69387,Entrega em atraso já entrei em contato e não tenho resposta.,0.0,1
62928,Bom,1.0,0
97979,Produto muito bom,1.0,1
53584,Muito bom .,1.0,1
37586,"Cadeira veio faltando peças, parafusos do acento e tampinhas dos tubos laterais.",0.0,1
3208,excelente,1.0,1
95244,"Lindo, grande, brilhante de excelente qualidade e como sempre chegou bem antes do prazo...Super recomendo ? ",1.0,1
79307,Ainda não foi entregue na data.,0.0,1
23388,"Em relação a ter uma chave simples como a do Versa e ter uma canivete como esta vale a pena, mais alguns detalhes pegam, a carcaça é de plástico e a indicação de abre fecha é mal impressa e desbota",1.0,1
63523,"Parabéns pelo comprometimento com os clientes, Obrigada ",1.0,0
22833,Essa já é a quarta ou quinta compra minha que não chega que esta havendo ,0.0,0
79557,"Comprei um cabo tipo c para utilizar no meu moto z play, e recebi um cabo mini usb",0.0,0
71832,Produto de boa qualidade. Recomendo.,1.0,0
8268,"Produto inferio ao da foto, ponteiras que vieram não são compativeis com o produto",0.0,1
75159,já comprei por diversas vezes nessa loja e esse foi a compra que mais atrasou.,0.0,1
12926,"super recomendo, sempre uso esse perfume e gosto bastante.",1.0,1
66280,"RECEBI O PRODUTO TODO QUEBRADO EM CACOS MESMO,UMA FALTA DE RESPEITO MUITO GRANDE ATÉ AGORA NÃO CONSEGUI EFETUAR A TROCA.",0.0,1
