original_index,review_text,polarity,predicted,predicted_label
48444,"recebi no prazo estipulado, quanto ao produto ainda não tive a oportunidade de usar, para externar minha avaliação.",1.0,1,positivo
18250,"Falta de compromisso em todos os sentidos, que não pode ocorrer numa venda.",0.0,0,negativo
93338,"Otimo produto. Como esperava.",1.0,1,positivo
79559,Ótimo produto excelente site,1.0,1,positivo
92264,Ok,1.0,1,positivo
46035,Ótima loja e Produto de ótima qualidade!!Recomendo!!,1.0,1,positivo
75028,"Lojista entregou produto no Prazo.  Quanto à fragrância em si, é semelhante ao Dolce Gabbana original, diferente apenas em algumas notas. Fragrância tradicionalmente masculina.",1.0,1,positivo
28732,"Encomendei 3 Toners, não recebi o 12 A, Recebi o 36 A( este ok), dos 3 toners 83A, só recebi um, péssimo isso!!!!!",0.0,0,negativo
57374,Ótimo produto,1.0,1,positivo
99022,"PRODUTO FOI ENTREGUE COM DEFEITO, FIZEMOS RECLAMAÇÃO 5 MINUTOS APOS RECEBERMOS, RECLAMAMOS NO lannister.COM E NO PARECEIRO - WORD TONEER DA lannister. 72 HORAS APOS, NENHUMA SOLUÇÃO",0.0,0,negativo
89076,Ótima qualidade,1.0,1,positivo
17725,"Amo comprar no stark, os produtos são de qualidade e sempre chega antes do prazo.",1.0,1,positivo
22675,Recomendo,1.0,1,positivo
77340,"Recebi o produto avariado, quero fazer devolução, estou entrando em contato e ninguém resolve nada.",0.0,0,negativo
23153,"Chegou antes do praço, nada a reclamar.",1.0,1,positivo
34353,"Vendedor confiável, entrega antes do prazo estipulado no anúncio e produto conforme anunciado. Recomendo a todos.",1.0,1,positivo
42281,"Comprei 02 unidades desta luminária e foi entregue somente 01 até o momento, mais o statos da entrega fala que ja foi entregue, está e minha primeira postagem. informando o fato. Decepção total.",0.0,0,negativo
56168,"Recomendo, pois são realmente responsáveis e cumprem com a entrega a seus clientes até mesmo ante do prazo.",1.0,1,positivo
16764,"Vieram certinhas, as peças, tudo devidamente muito bem embaladas! Vcs estão de parabéns!!!",1.0,1,positivo
67115,"A compra foi entregue com 18 dias de antecedência, muito bom comprar pelo site da lannister",1.0,1,positivo
21483,"Comprei duas cadeiras, Nota Fiscal faturada as duas, já estou pagamento via Cartão de Crédito as duas e recebi tão somente uma. Já realizei reclamação junto ao baratheon e a Elo e até agora nada.",0.0,0,negativo
86667,Cabo muito bom,1.0,1,positivo
83952,Na imagem o produto tinha uma aparência mais bonita,1.0,1,positivo
38054,"Loja séria com seus compromissos, entrega rápida. Excelente loja para se comprar.",1.0,1,positivo
19946,Não respeitou o prazo da entrega,0.0,0,negativo
73627,"Demora pra envio e ainda não chegou, problema pra despachar e tbm pra envio da parte dos correios",0.0,0,negativo
94855,Bom,1.0,1,positivo
49735,"Apesar da barra não ser muito grande como a outra arara que tenho, o produto é muito bom, aguenta bastante peso, é fácil de montar e atendeu as minhas necessidades",1.0,1,positivo
94127,bom.,1.0,1,positivo
61275,e a segunda vez que eu compro nessa loja estou muito sastifeto otima loja,1.0,1,positivo
82121,"Não recomendo a targaryen e não confio mais na lannister. Dia 24-01-2018 fiz uma compra com pedido número 02-660437435, o qual constam 3 produtos, e um não foi entregue, e ninguém me dá uma satisfação.",0.0,0,negativo
97730,Muito bom,1.0,1,positivo
51199,Produto entregue antes do prazo.. Super recomendo,1.0,1,positivo
28490,Excelente produto funcionou direitinho.,1.0,1,positivo
28232,"Muito obrigado, o produto chegou bem embalado e em ótimo estado.",1.0,1,positivo
57437,Ainda não tenho nem uma opinião específico só achei bem pouquinho o conteúdo mais de certa forma eu já sabia.,1.0,0,negativo
74444,Recomendo a loja! O produto veio super bem protegido para não quebrar! E a entrega foi rápida! Aprovei!,1.0,1,positivo
53542,"PRODUTOS EXCELENTE, OTIMO PERFUME, FIXADOR FANTASTICO. cHEGOU SUPER RAPIDO",1.0,1,positivo
50867,"Produto excelente, TOP - Vale muitoooo a pena",1.0,1,positivo
4956,Muito bom atendimento e cumpre prazo de entrega,1.0,1,positivo
60532,"Nota mil, tudo perfeito.",1.0,1,positivo
48555,Qualidade ótima e super no prazo.,1.0,1,positivo
47734,"Produto de boa qualidade, chegou antes do previsto, bem embalado e bem identificado.",1.0,1,positivo
94578,Parabéns pela eficácia da entrega e a qualidade do produto.,1.0,1,positivo
70699,Foi muito bom,1.0,1,positivo
20595,O que seria mais fácil seria fazer uma nota só para os produtos qdo vc fecha um pedido sem ter terminar as compras e ruim .Deveria qdo vc coloca a compra no carrinho haver tendo retorno mais facilita,1.0,0,negativo
21686,"A Entrega foi rápida, gostei muito do produto. Recomendo essa loja",1.0,1,positivo
20463,a loja não me da oportunidade de estar falando diretamente com o atendimento fica muito difícil resolver as coisas dessa forma com a empresa,0.0,0,negativo
12719,Tudo ok com a entrega e com qualidade do produto também,1.0,1,positivo
37094,Ótimo produto !,1.0,1,positivo
38047,Ótimo muito bom gostei da atenção e do produto também,1.0,1,positivo
36647,Deram um prazo ate 21/02 e ate agora nada.,0.0,0,negativo
82449,Chegou em simplesmente 8 dias. Parabéns!,1.0,1,positivo
56498,"Sempre tive um certo receio de fazer compras pela Internet, resolvi comprar por insistência dos filhos e graças a Deus nunca tive problemas os produtos que comprei no stark sempre foram entregue",1.0,1,positivo
43547,Loja ótima preço bom dia bom entregou certinho porteiro entregou bonito,1.0,0,negativo
71161,Satisfatório,1.0,1,positivo
19456,Adoro comprar na lannister.com. Nunca tive problema com as compras.,1.0,1,positivo
70745,Amei chegou bem antes do prazo..super recomendo,1.0,1,positivo
82078,"Bom dia, Eu me arrependi dessa compra e gostaria de devolver. COmo eu faço?",1.0,0,negativo
45231,"A aminha esposa amou o produto  Super recomendo Entregou antes do prazo😍",1.0,1,positivo
27592,Tudo certo !,1.0,1,positivo
25154,Muito bom o stark super indico,1.0,1,positivo
17051,Meu pedido foi depositado dia 27/11 e já é dia 28/11 e não o recebi. Nem mesmo uma explicação pela demora na entrega. Ainda estou aguardando.,0.0,0,negativo
30715,Esse site é maravilhoso. Eu recomendo,1.0,1,positivo
46806,O produto chegou bem embalado e antes do prazo!! Recomendo!!!,1.0,1,positivo
95601,Excelente produto e com suporte. De pós venda maravilhoso,1.0,1,positivo
11143,"Produto OK, entregue no prazo estabelecido",1.0,1,positivo
72088,Produto entregue antes do prazo determinado. Recomendo,1.0,1,positivo
40048,"Produto correto! É uma graça.. pequeno, veio com capa e bem embalado!",1.0,1,positivo
34418,Produto não chegou até agora.,0.0,0,negativo
23515,"O produto foi entregue antes do combinado ainda, veio tudo certo eu recomendo.",1.0,1,positivo
36405,"Recebi o produto, ótima qualidade e entrega no prazo. Recomendo o fornecedor.  Antonio Jair",1.0,1,positivo
35157,"A mala chegou certinha até antes da data veio em uma caixa não tinha riscos, só achei a alça muito fraca para a estrutura da mala, mas gostei muito recomendo.",1.0,1,positivo
92900,Muito bom,1.0,1,positivo
55805,Chegou bem antes do tempo e em otimas condicoes,1.0,1,positivo
11266,Gostei,1.0,1,positivo
58220,Tentei alterar o endereço de entrega e não consegui. Mas de resto deu tudo certo.,1.0,0,negativo
69469,"O produto tinha data prevista para o dia 30/04 até agora não foi recebido e nenhuma ligação da responsável pela entrega. Nenhum email, nada. Estou no aguardo! Ainda tenho esperanças de receber.",0.0,0,negativo
78912,Comprei duas luminárias e só veio uma.,0.0,0,negativo
54640,"ENTREGA RAPIDA, PRODUTO ATENDE EXPECTATIVA, SATISFEITO COM A COMPRA.",1.0,1,positivo
75957,Estou aguardando uma solução,0.0,0,negativo
61679,entrega rápida ...são lindas amei .,1.0,1,positivo
60888,"Baixíssima qualidade! Um varal caríssimo e extremamente frágil! Duas pecinhas de encaixe já quebraram, impossibilitando fechar o varal! Decepcionada!",0.0,0,negativo
78078,L,1.0,0,negativo
15635,"Produto chegou antes do prazo corretamente, além de ser o melhor custo-benefício.",1.0,1,positivo
64673,Não sei por que ainda não recebi minha mercadoria...,0.0,0,negativo
41367,Comprei 2 puffs e um chromebook. A entrega foi incompleta. Os puffs nao foram entregues. Tento telefonar para reclamar e nenhum dos telefones consigo falar com um atendente. Lastimável.,0.0,0,negativo
42527,"Apenas uma sugestão: poderia ter um aviso por e-mail antes da entrega, pois como chegou antes do prazo, corre-se o risco de não ter ninguém no endereço para receber.",1.0,0,negativo
22337,"nao posso avaliar o produto nao foi entregue preciso de uma posiçao",0.0,0,negativo
69010,Gostei Obrigado,1.0,1,positivo
79414,"produto bom, leve, forte. Facil utilização.entrega super rápida",1.0,1,positivo
18186,Amei lindo recomendo sim,1.0,1,positivo
19844,Amei o produto e o processo da entrega .Minha filha amou e ficou surpresa com o prazo pois chegou antes,1.0,1,positivo
49227,Ótimo,1.0,1,positivo
47343,Adorei,1.0,1,positivo
38247,Atendeu plenamente minhas expectativas.,1.0,1,positivo
88679,Muito bom.,1.0,1,positivo
91437,"Produto chegou bem antes do prazo, gostei muito.",1.0,1,positivo
34770,"produto chegou certinho,antes da data prometida,excelente!!!",1.0,1,positivo
31211,"Recebi o produto errado. Comprei um Soprador para Pet e recebi um bebedouro para Pet com a NF em nome de outra pessoa",0.0,0,negativo
95089,Produto conforme foto. Gostei.,1.0,1,positivo
48548,Bom,1.0,1,positivo
35988,"Comprei dois unidades do produto, no entanto na embalagem que foi entregue no meu endereço só tem apenas um e na nota fiscal confirma que foi pago 2 como solicitado e efetuado no pedido, quero a soluc",0.0,0,negativo
61906,"Eu recomendo está loja, pela eficiência na entrega",1.0,1,positivo
22832,Tudo de primeira.,1.0,1,positivo
75390,Muito bom. Entrega rápida.,1.0,1,positivo
75454,Demorou muito pra chegar.,1.0,0,negativo
28410,"Muito bom desde a compra, entrega, feedback muito bom. Agradecido",1.0,1,positivo
15970,Adorei a rapidez e a qualidade do produto,1.0,1,positivo
12850,"eu comprei 3 produtos, ate agora chegou 1, foi antes do esperado, em otimo estado, recomendaria com certeza.",1.0,1,positivo
15539,Eu comprei a bateria interna para samsung Galaxy A5. O produto que eu recebi não foi o que eu comprei.,0.0,0,negativo
65887,tudo ok baratheon show de bola,1.0,1,positivo
90544,"Fiquei ate surpreso me enviaram um brinde, gostei mesmo foi minha primeira compra na loja, farei novas.",1.0,1,positivo
97867,Sempre satisfeita com tudo que peço por aqui.obrigada,1.0,1,positivo
65657,Muito rápido a entrega recomendo.,1.0,1,positivo
95915,"O produto chegou beeeeemmmm antes do prazo combinado. Muito bom, estou super satisfeita!!!",1.0,1,positivo
68827,Comprei uma curtina q veio toda torta na costura da parte de baixo fiquei muito chatiada.,0.0,0,negativo
28978,produto bem satisfatório muito bonito,1.0,1,positivo
42441,recebi corretamente.,1.0,1,positivo
5456,"Gostaria de saber o motivo pelo qual não recebi ainda, a possibilidade de entregar ou faço o cancelamento do pagamento ?",0.0,0,negativo
88765,Muito bom,1.0,1,positivo
98981,Entrega rápida e produto chegou de acordo.,1.0,1,positivo
42000,"Entrega no prazo, ótimo acabamento, apaixonada pelo produto! Recomendo!",1.0,1,positivo
66079,Produto conforme o anúncio é entrega muito rápida.,1.0,1,positivo
243,produto deu defeito na 1 vez de uso.,0.0,0,negativo
57320,produto chegou em ordem e no prazo,1.0,1,positivo
42068,"Entrega rápida, ótimo preço loja muito boa.",1.0,1,positivo
95248,Não fiz uso do produto ainda....,1.0,0,negativo
73591,foi entregue no prazo tudo correto recomendo,1.0,1,positivo
45208,The end,1.0,0,negativo
4347,Chegou rápido!,1.0,1,positivo
77031,Gostei muito,1.0,1,positivo
42911,Adoro comprar nas lannister,1.0,0,negativo
56401,"Empresa não da nenhuma satisfação. Estava contando com a compra, muita insatisfação.",0.0,0,negativo
55113,"Não entregaram o produto certo e não querem entregar enquanto não devolvermos o errado  Não irei devolver enquanto nao receber o certo",0.0,0,negativo
11130,"Gostamos muito do produto,veio exatamente como consta no anuncio,chegou no prazo ,cor exata azul marinho,custo beneficio maravilhoso, excelente!!!!! Recomendamos simmmm😍😍😍",1.0,1,positivo
17422,Fiquei dececionada o produto É bem diferente na foto é lindos ao vivo é bem fajuto eu não compro mas esses produtos vou ir na loja perdeu uma cliente propaganda enganosa.,0.0,0,negativo
28411,"Comprei um tapete com o nome Tapete flash G borracha Pvc TVolkswagen voyage 2010, e ao receber o produto o mesmo não é compatível com o veiculo, verifiquei a nota e o nome esta, Tapete universal pvc",0.0,0,negativo
46234,"Chegou antes do prazo, tapete lindo e ótimo",1.0,1,positivo
17821,Chegou antes do prazo. É lindo. Um ótimo presente.,1.0,1,positivo
93678,A ENTREGA FOI FEITA NO PRAZO CORRETO,1.0,1,positivo
35736,Produto chegou antes do prazo e com ótima qualidade. Atendeu todas as minhas expectativas.,1.0,1,positivo
22860,Muito bom. Entregue antes do prazo.,1.0,1,positivo
10736,"Boa noite! Estou muito indignada pois comprei 2 cadeiras secretaria e só recebi até hj apenas uma! Sendo que na nota consta 2 unidades! Solicito providências urgentes !!!",0.0,0,negativo
36909,Produto não foi entregue na data do combinado.,0.0,0,negativo
14904,ÓTIMO!,1.0,1,positivo
8614,"Comprei para minha mãe, ela amou e chegou antes do prazo.",1.0,1,positivo
96518,Parabéns a lannister.com,1.0,1,positivo
43028,"O produto é excelente, conforme a descrição, tudo certo, amei. O que me impressionou foi a entrega, super rápida.",1.0,1,positivo
48564,"A fritadeira é maravilhosa e leve, muito boa só me arrependo por não ter comprado antes 😍",1.0,1,positivo
65577,"Lindos produtos, rápida entrega. Recomendo.",1.0,1,positivo
33570,"O produto, além de ser de ótima qualidade, foi entregue antes do tempo previsto.",1.0,1,positivo
34482,Super recomendo a loja chegou além do prazo previsto muito bom,1.0,1,positivo
83539,recebi muito antes do prazo tudo de bom..,1.0,1,positivo
1933,O produto chegou antes do prazo previsto,1.0,1,positivo
18491,Sem comentários.,0.0,0,negativo
82785,Amei??,1.0,0,negativo
25675,Só acho que a tarifa do correio está muito cara. Estou deixando de comprar devido ao frete. Recebi o que pedi no prazo.,1.0,0,negativo
47408,"a capa carteira preta /Moto C Plus, não chegou..já está no meu cartão de crédito a 1ª parcela....n° do pedido-03-497659752....meu endereço...R. PRESIDENTE BACKER..175/602..ICARAI-NITERÓI...CEP-24220-0",0.0,0,negativo
66971,Muy bueno,1.0,1,positivo
67516,EXCELENTE !!!!,1.0,1,positivo
81723,"Após longa espera, recebi produto errado (cor diferente), com marcas de manuseio (parecendo produto usado), embalagem sem lacre e amassada. Marketplace = juntos na venda, ausentes no problema.",0.0,0,negativo
27260,Produto nao foi entregue.,0.0,0,negativo
51661,produto melhor do que eu esperava,1.0,1,positivo
14109,bom,1.0,1,positivo
726,"Previsão de entrega até 18/10, recebi em 05/10, excelente.",1.0,1,positivo
86467,Super rapidi.... Recebi o produto com antecedência... Ainda estava prevista pra o mes que vem. Ótima qualidade,1.0,1,positivo
83370,Site super confiável.,1.0,1,positivo
45239,Òtimo produto e entrega muito rapida. Recomendo.,1.0,1,positivo
26185,foi muito bom,1.0,1,positivo
95051,Demorou demais não gostei,0.0,0,negativo
96212,lindo relogio feminino entrega rapida antes do przo estimado,1.0,1,positivo
36171,Produto entregue se problemas obrigado,1.0,1,positivo
143,"Gostei muito do jogo de banho.A estampa florida, o bordado, tudo muito bonito. Ótimo produto.",1.0,1,positivo
