original_index,review_text,polarity
2353406,"Me facilita muito quando eu preciso transformar qualquer coisa em PDF e ainda tem várias opções que ajudam demais, super recomendo",1.0
2862148,No início tive um pouco de dificuldade para saber como funcionava mais depois foi só alegria. Muito prático e rápido.,1.0
2807179,todos os dias eu tenho que reestala o app para poder funciona,0.0
2099611,Jogo muito bom.... além de ser viciante acabei de terminar todas as fases muito booom,1.0
2586685,nota 10 muito fácil de usar.,1.0
2442136,"É péssimo, depois que troquei de aparelho celular não consigo acessar minha conta, e estou perdendo vendas. Incrível que não aparece nenhum telefone ou pronto atendimento para me ajudar! Isso é um desrespeito com o consumidor!",0.0
2739049,otimo,1.0
2062748,vou ver se e bom,1.0
2671502,ótimo app. melhor q uber,1.0
2294917,Cada vez pior. Coloco vídeos em full HD e ao reproduzir ele altera para 360p por padrão. Uma pessoa de mais idade não consegue ir nas configurações para alterar e visualizar corretamente apenas pelo link. Arcaico.,0.0
2472175,AMEI MUITO ESSE JOGOOO,1.0
2433551,"Até agora, fui apenas comprador. De ora em diante, farei uma experiência como vendedor!",1.0
2196936,"o jogo é bom,mais deveria fazer com que a gente ganhe mais moedas fácil sem ser preciso da gente assistir essas propagandas horríveis.",1.0
1998039,É muito bom amo mim auxilia em tudo,1.0
2107111,"Tudo de bom, mais acho que deveria ter um bloqueio pra compras online pra vc ativar só quando for comprar, o visa tem e eu acho super seguro ,quando vou comprar entro no aplicativo é ativo a função,compra online,mais de resto é tudo de bom",1.0
2066860,"ruim antes pagava com a chave do celular agora apareceu um code e não consigo pagar. como muda no meio agora vou fazer o que pagar o juros, fala sério gente.",0.0
2028340,"Excelente, tirei os outros que travavam. Parabéns.",1.0
1908704,"bommmmmm, quero mais cupons de desconto",1.0
2872684,ridículo,0.0
2573533,"Ajuda na memorização de pontos-chave nous idioma, mas não espere milagres sem esforço.",1.0
2400776,Muito recomendado por mim!!,0.0
2633602,"Estava ótimo mas depois dessa nova atualização ficou horrível! O aplicativo demora quase 5 minutos pra abrir, quando você coloca na music mais 5 minutos pra tocar afff to quase desistindo",0.0
2421721,Se for virar DJ eu vou dizer que o início veio daqui,1.0
2034820,"otima,adorei fazer compras na Shoptime",1.0
1898683,"incompleto, não tem como fazer o bloqueio do chip .",0.0
2704562,Bom,1.0
2393416,BOM DE MAIS,1.0
2614795,Fraturas do colo do fémur,1.0
2605339,"Muito bom, resolvo quase tudo em casa, me poupa tempo e esforço.",1.0
2657286,o jogo Nn ta entrando!! o meu Android e 6.0.1 e mesmo assim fala que bralw stars parou!! Me ajudem por favor!!!  eu amoo este jogo eu quero jogar!!!!,1.0
1877584,Parece ser um aplicativo top,1.0
2519128,me parece que o app é bom,1.0
2791239,muito legal8,1.0
2052635,muito bom,1.0
2145913,"em poucos dias , ja consigo traduzir algumas coisas , mais estou me esforçando para aprender muito mais .",1.0
2250821,muito bom,1.0
2093691,"esse app é muito chato. mudou ate monha tela, coisa chata vou desinstalar agora.",0.0
2014792,Asus tá de parabéns. O app é organizado e útil. Podem atualizar que tá ótimo,1.0
2014044,"A nova versão não dispõe todas as funcionalidades, como mover/copiar arquivos (além de pesar mais na memória)... ficou péssimo",0.0
1918166,Bom jogo,1.0
1975052,Muito funcional.,1.0
2847098,Ótimo jogo,1.0
1845156,Muito bom finalmente o app que eu queria,1.0
2879057,Melhor APP do mundo,1.0
2034317,Prático!,1.0
2386050,"Top, salvou minhas copias kkkkk",1.0
2674390,"amo esse aplicativo, essa nova atualização foi excelente",1.0
2728709,Muito ruim. Complicado de se entender e tudo e pago.,0.0
2407682,é so o meu que fica todo verde e nao aparece as fotos....nao gostei é horrivel.,0.0
2790379,trava muito,0.0
2335754,Excelente,1.0
2581643,Que aplicativo péssimo,0.0
2459975,Comecei a usar agora parece ser bom,1.0
1905853,Satisfaz a minha necessidade,1.0
2319203,adorei o app. Nunca mais vou esquecer de beber água.,1.0
1986901,Boa App envio rápido dos artigos bem acondicionados.,1.0
2648999,"não dá pra corrigir erros e adicionar letrasno celular, o que faz falta. Fora isso é otimo",1.0
1881719,bom,1.0
2802788,e muito bom,1.0
1878796,Esse aplicativo é muito legal,1.0
2197332,eu jogo este jogo a cinco anos e sem pre gostei e otimo na minha opinião . so tem um plobema mais e besteira os jogadores poderiam ser menas moedas e muito caro,1.0
1949009,"Não consigo fazer a troca do meu plano pelo número de atendimento, por 3x esperei mais de 15 minutos (ouvindo aquela musiquinha) pelo atendente. E não consigo fazer pelo aplicativo pois sempre está em ""serviço indisponível"".",0.0
2086585,"Daria 5 estrela se não tivesse propaganda e umas falhas, fora isso o aplicativo e ótimo a imagem e bem melhor, super recomendo. parabéns.",1.0
2611832,"Muito bom, ótimo para estudos diversos.",1.0
2382747,interessante. Penso k precisam possibilitar que seja possivel abrir todos estados,1.0
2246250,GOOGLE volta afuncionar amo google,1.0
2801247,"Acho o app muito bom, porem as vezes demora muito para atualizacao das noticias.",1.0
2176817,so para dizer que nao esta a abrir em wifi mas abre nos dados moveis resolvao isso se nao e para desinstalar.,1.0
2671763,pagamento em dia otimo,1.0
2430479,Muito bom!!!,1.0
1917562,"Apple muito bom, mas seria melhor ainda se tivesse um player pra voltar a música, ou repetir partes que queremos treinar, seria bem legal se essa atualização ficasse disponível!",1.0
1888792,Só da p ouvir aleatoriamente... mt ruim,0.0
2830241,"muitos bom,de uns tempos pra cá as atualizações só vem acrescentando",1.0
2558577,Muito bom,1.0
1981995,ADOREI,1.0
2138453,okay,1.0
2693014,"APP muito bom, mas precisava ter uma melhoria na aba de deposito, deveria ter mais esclarecimentos, dar mais opções sendo débito ou crédito, uma ótima opção também é por boleto, ajudariam muitos aqueles que não tem condiçoes de ter cartão, Fora isto o APP é muito bom!",1.0
2406448,Depois da última atualização o aplicativo não localiza minha filha. Ela sai de casa e ele continua indicando que ela está em casa. Ela foi a um parque com a turma da escola mas o aplicativo indicou que ela estava na escola. Sem precisão nenhuma,0.0
1966227,Adooreii recoomendoo.,1.0
1918853,esse jogo é fera,1.0
2312902,O jogo é muito bom viajado,1.0
1941879,"PÉSSIMO!!! Estou a mais de um mês tentando transferir o valor que está na conta da Pagseguro para a minha conta, o app e nem o site não funcionam, ligo para a central e só me dão desculpas e prazos, os mesmos expiram e nada de solução. Estou entrando com processo no Juizado Especial para poder resolver. TOTAL DESRESPEITO COM OCONSUMIDOR!!!",0.0
2415547,lento,0.0
2600637,e um lixo eu recomendo não abaixar o criador fez esse jogo mostrando que a mãe deli é ororósa,0.0
1910895,Shows...,1.0
2252392,bom dia um dia para você todos vocês,1.0
2036519,Parabéns equipe Shoptime!,1.0
2683499,"faz quase uma semana que estou tentando jogar. Quando clico em iniciar, mostra a informação para selecionar outro servidor pois o ping esta alto. Todos os servidores estão com ping 365ms aproximadamente. na sequência i forma que não foi possível conectar no servidor, tente mais tarde.",0.0
2822571,rapaziada quando entrar em anúncios e só desligar o Wi-Fi mais o jogo e muito bom,1.0
2741274,excelente,1.0
1901225,não tou conseguindo entrar na minha conta pelo aplicativo toda vez que a aplicativo ele diz que em manutenção tento atualiza mais consigo,1.0
2057554,show de bola... gostei muito ..,1.0
2540058,muito bom!! so deveria ter mais opcões de filtros gratuito.,1.0
1878228,ótimo indico pra todos aqueles que estão desempregados(as),1.0
2353003,é bem bom para fazer vines!,1.0
2352684,Muito bom,1.0
2640882,muito bom,1.0
1911516,Ótimo,1.0
2735836,Eu cancelei porq o motorista estava muito longe de mim só que não estava cancelando não sei porq. o motorista estava depois de Caxias e eu estava em xerem,0.0
2310569,Bom dms esse jogo,1.0
2595155,Só não gostei porque é inglês,1.0
1845325,Fui fazer o cadastro diz que já sou cadastrado como resolvo isso?aguardo resposta pq estou com problema terrível com a sky,0.0
2199385,"Muito bom,mas trava várias vezes...",1.0
1903157,muito bom,1.0
2321053,excelente gostei muito,1.0
2612795,Muito bom mesmo!,1.0
2759677,"Antes nós mandavamos mensagens para toda nossa lista de contatos , a cada atualização diminui e perdemos muito tempo para enviar as mensagens , quero solicitar o retorno para que possamos enviar mensagem a toda a nossa lista de contatos , #sembarreiras .",0.0
2176685,"ta muito ruim, fica dando erro sempre, tem q atualizar quase todo dia.. afff",0.0
2879037,"É o melhor app do mundo! Passo o dia todo lendo fanfic's, sou daquelas Larries Shipper que leem uma fic com 100 capitos em um diaa!",1.0
2796747,"Perfeito, ótimo para encontrar o melhor preço.",1.0
2535433,"tá horrível quando entro ele sai sozinho ou reinicia, não carrega as fotos para escolher para editar e trava muito eu amava mais tá horrível",0.0
2416123,"Vou abrir o whats,ele fecha sozinho",0.0
2583825,ótima,1.0
2879433,amo o wattpad gostei muito livro que eu recomendo ler e o dono do morro ele e muito viciante agente começa a ler e nao que mais parar amo muito esse app,1.0
2650199,e bem legal,1.0
2504552,é muito bom Tem tudo que vc precisa meus parabéns para esse app,1.0
2192991,legal,1.0
2700358,App muito bom! Porém a uns 10 dias atrás começou a dar erro e agora a página nem atualiza mais. Chateada,1.0
2085357,"o aplicativo é ótimo , mas tem alguns filmes que mesmo dublado tem parte que eles falam outra língua ,deveria ter legenda nesses trechos , quendo passa esses trexos não tem como entender..",1.0
2245783,muito bim app adoro e uso todos os dias para me informar,1.0
2472972,Tem tudo que preciso.Adorei.,1.0
2616776,"muito boa, Parabéns!!!!",1.0
2547957,Um dos melhores!! Recomendo.,1.0
2378862,Gostei estou postando vários vídeo no meus status,1.0
2547950,"Muito prático e ágil, seguro embora a versão base seja suportada por anúncios, mas tirando isso é muito funcional.",1.0
2667842,"uma verdadeira bagunça, motoristas cancelando sem compromisso algum com o cliente, ja tive corridas em q 5 motoristas cancelaram o mesmo trajeto, nao seo se foi por sr uma corrida curta de menos de 15 reais ou se o app esta tendo algum problema. mas o problema informoda muito!!",0.0
2712313,Adorei esse App vai ajuda muito no meu trabalho. Muito bom mesmo. Surpe recomendo.,1.0
2762362,"Super útil, sem anúncios, rápido e leve. Bem que podiam colocar a função de pesquisar na conversa.",1.0
2291328,Obrigado,1.0
2711809,Aplicativo mais útil do google play.,1.0
2486670,"No momento estou totalmente insatisfeita com o aplicativo, não consigo assistir algumas série e transmitir para a TV.",0.0
2596738,E muito legal e divertido,1.0
2036724,Queria saber por que mesmo eu pagando mais caro pelo frete para receber o produto mais rápido (7 à 9 dias) no aplicativo está constando que o meu pedido só vai chegar mês que vem no dia 16 (com quase um mês de espera). E o número de rastreio não funciona!,0.0
2005123,Pensando na versão paga…,1.0
2095283,deixa a internet mais lenta e a minha é de 30 megas,0.0
1944807,Essa bosta do nada fica saindo quando vou tentar entrar (para as pessoas q vao abaixar o APP eu falo:abaixem 4 shared,0.0
2039042,Melhor entregar muito mais rápido que eu esperava,1.0
2582813,Não dá pra assistir ao vivo,0.0
2511815,"excelente, amei a praticidade e agilidade",1.0
2591585,e um jogo super bom,1.0
2211971,"Esse App é nota 10,valeu happn um abraço...",1.0
2198673,"esse jogo é ótimo e se tivesse um podiam de jogos de futebol mobile seria pes2019, fifa mobile e dream league soccer",1.0
2740325,nega amo?????,1.0
2723528,"Gostei da nova interface, está mais limpa e objetiva. Gostei também das novas funcionalidades para descobrir o que os amigos estão curtindo, e para relembrar algum tuite perdido.",1.0
2597206,e muito bacana,1.0
1954691,Pego muitos anos,1.0
2625754,Muito ruim porque tem que botar a senha,0.0
1990097,esse jogo e muito bom e as musicas também,1.0
2741639,Não consigo nem se quer entrar no app baixei mas não consigo entrar.,0.0
1878966,Demora para atualizar os pontos dos times. Deveria ir atualizando com os placares dos jogos.,1.0
2354816,"Parabéns, o melhor app.",1.0
2711510,"aplicativo LIXO, RIDÍCULO, estava mostrando no mapa em vários horários e nada de vir o ônibus, ficamos esperando mais de 1 hora e nada, tivemos que pegar um uber  .",0.0
2200332,Não dá para tirar a bola. Mas é bom.,0.0
2767339,Naum to conseguindo instalar o app naum sei Porq...É uma pena Preciso muito dele,0.0
1920323,"Depois que atualizei o aplicativo, não consigo mais utilizar!! Já desinstalei duas vezes.. não consigo se quer acesso.",0.0
2587607,Muito Bom ganhei a recarga como prometido de graça,1.0
2189422,pq nao tem como sair pra outra pessoa nao ver pq e muito ruim,0.0
2157487,"Gosto muito, já havia jogado ele, mas roubaram meu celular, agora q ganhei outro. Tô estalando ele de novo! ❤",1.0
2657266,"sim, eu recomendo para quem quer um pouquinho de AÇÃO, tiroteio, essas coisas, a única coisa que eu odeio é Bull na moita",1.0
2460592,"ótimo, super satisfeito",1.0
2335944,"Prático. Você salva o artigo para ler mais tarde, ou para uma consulta rápida.",1.0
2463787,"Muito hack no jogo, minha internet é fibra óptica 50mb e aparece que a conexão está lenta desse jeito não tem como ganhar uma partida",0.0
2170820,"Está faltando mais recursos de marcadores ,tais como formato de letras e opção de cores",1.0
2574852,excelente para começar meus trabalhos no youtube mt bom,1.0
2694385,"péssimo e um roubo , vc deposita dinheiro em real mais ao receber não existe a moeda brasileira, então vc tem que converte para receber perde 90 % do valor ganho. Nao compensa pois não pagam em moeda brasileira . Até hoje nem consegui receber o valor ganho",0.0
2214617,Ele é bom mas tem essas propagandas,1.0
2451368,boa,1.0
2582091,Voces poderiam colocar a Xuxa pra apresentar programa infantil semanal para as criancas .pois tenho uma filha de um ano e ela e louca pela Xuxa . E eu tambem gosto muitooooo,1.0
1954484,Espero o melhor,1.0
2204243,Muito bom.,1.0
2850424,É MT legal recomendo pra vocês MT legal eu abaixei esse jogo em janeiro de 2018 mas tô falando aqui agr mas é mttt legal recomendo pra vocês,1.0
1999594,Muito otimo parabens equipe,1.0
2555629,Comercial a cada Vitória ou derrota não passa 5segundos sem uma propaganda. Extremamente irritante,0.0
2428582,eu pessei que nao tinha que pagar (fiquei toda feliz) mas depois eu vi e tenha que pagar sim muito chateada pq e um app otimo para aprender inglês,0.0
2009389,ótimo app.... loja virtual excelente....,1.0
2610444,Muito legal vendi meu anúncio em menos de 48 horas!,1.0
