original_index,review_text,polarity
26565,"Produto chegou com a embalagem em péssimo estado, faltando componentes para montagem e danificado, nao recomendo.",0.0
69872,Ótimo vendedor rápido recomendo,1.0
35061,Até o momento nao recebi o meu produto. Esta na hora de abandonar o correio que esta um lixo. Verifiquem com aqueles vadios dos correios se irao entregar ou nao o meu produto. Aguardo retorno.,0.0
58544,.,1.0
37675,"Aguardo solução protocolo sobre valor de compra divergente da Empresa stark. Valor da compra cobrado a vista de R$352,95 e na fatura cobrado a mais em R$381,25",1.0
99977,"Produto original,prazo de entrega rápido.Super satisfeito.",1.0
21182,A bolsa é ótima. Atendeu as minhas necessidades.,1.0
67177,Estou satisfeito.,1.0
88389,Recebi um produto totalmente diferente da compra realizada ,0.0
80943,Quando fui colocar a lâmpada quebrou o parafuso dai colei . ,0.0
59961,muito bom o preço acessivel,1.0
45004,Recebi o produto excelente qualidade ,1.0
61627,.,1.0
29515,Não recebi ainda. MAS está ainda no prazo de entrega. ESTOU ESPERANDO QUE ENTREGUEM NO PRAZO COMBINADO. NÃO TENHO AINDA COMO AVALIAR O VENDEDOR. E ENTREGA.,0.0
11521,"Entrega rápida, antes da data. ",1.0
40543,Produto chegou no prazo e em perfeitas condições. Recomendo,1.0
17004,"Foi pedido um kit com 10 unidades e foi entregue 1 unidade , faltando 9 peças.",0.0
47570,Loja totalmente confiável... ,1.0
25146,Produto e entrega superou a expectativa.,1.0
13727,"O produto não tem nada a ver com o que é anunciado, é de baixa qualidade. Não recomendo, fiquei muito decepcionada com a compra, vou devolver e pegar meu dinheiro de volta.",0.0
9599,Não recebi o produto ,0.0
15433,"Boa Tarde.

Produto entregue ANTES do prazo estipulado, com qualidade e segurança.",1.0
68024,O produto veio com defeito pois após montá-lo segundo as especificações do mesmo e foto da internet a rede ficou no chão. Acredito que o tubo das extremidades aonde rede é pendurada está curto.,0.0
97240,Tudo perfeito más entrega muito demorada mesmo com o tempo da greve de caminhoneiros foi demorado de mais.,1.0
71284,gostei,1.0
88431,"o produto chegou no dia seguinte!!! A base é excelente, recomendp!",1.0
43979,Produto diferente da propaganda. Não estou satisfeita.,0.0
9217,chegou antes do prazo fiquei satisfeito recomendo o produto,1.0
79819,"A entrega foi muito rápida, adorei ! O produto veio super bem embalado, recomendo.",1.0
48423,Produto muito bem embalado e entregue dentro do prazo.,1.0
50453,muito bom. Parabens,1.0
32773,Bom,1.0
85044,Entregue no prazo e com tudo certinho. Nota 10!,1.0
45318,"SUPER RECOMENDO, VEIO ANTES DO PRAZO ....",0.0
69224,O desenho que veio no skate e as cores do capacete vieram diferente e havia comprado pelas cores e desenho do skate.,1.0
43813,"Simplesmente, não serve pra nada.",0.0
62969,Produto entregue antes do prazo.,1.0
85765,"Ñ enviaram o priduto, nem ao menos emitiram a nota fiscal",0.0
77128,"Antes do prazo. Ainda não utilizamos, porém aparentemente se encontra em bom estado.",1.0
5901,Recomendo a loja e os produtos são de ótima qualidade ,1.0
19887,Não recebi o produto e até agora nem mesmo uma ligação de retorno das mensagens que enviei sobre o assunto. Lamentável. ,0.0
74491,"Fiz a compra de duas glutaminas e frasco de propolis e recebi apenas eles. No meu pedido ta dizendo que recebi as glutaminas, o que não é verdade!!! Houve um erro, aguardo reparação!",0.0
85889,Tive um problema no endereço que foi destinado a entrega do equipamento e o tempo de resposta do vendedor é extremamente lento. Estou a 7 dias aguardando um posicionamento do mesmo sobre o reenvio do ,0.0
89668,"Parabéns 
Qualidade com muita perfeição, comprarei mais.
Obrigada 
Janieide",1.0
81521,"Entrega 11 dias antes do previsto, produto em estado perfeito.",1.0
77719,Produtos recebidos foram de acordo com minha expectativa. ,1.0
61481,Não mandaram o produto da marca que comprei,0.0
38528,As funções dele é meramente ilustrativa não funcionam apenas a hora,0.0
61441,"O produto é bom, porém não é muito resistente",1.0
9633,Chegou antes do prazo! Valeu !!;,1.0
9057,"O CELULAR CHEGOU RAPIDO, BEM EMBALADO.. ATÉ AGORA ESTOU GOSTANDO DELE.",1.0
81696,"Não gostei do produto, mas a logística foi boa.",0.0
54947,Comprei este produto adorei os benefícios que contém nele. A entrega foi satisfatória!!!,1.0
48516,bom produto e chegou rapido,1.0
71079,"Material muito Bom, chegou antes do prazo ",1.0
93171,"Tive problema que foi resolvido.
Fiz a compra tentei cancelar pro várias vezes, porém o produto foi enviado, devolvi, e fizeram o estorno.
A comunicação com o vendedor deveria ser melhorada.",1.0
822,"Produto bom, prazo bom...",1.0
20515,comprei o produto falarão que iria entrega ate dia 09/03 .Recebi Mensagem Falando que o produto foi entregue dia 23/02 as 22:44 da noite .NÃO RECEBI.Ate o momento não foi entregue. favor verificar ai,0.0
45187,Isso chegou quebrado,0.0
3364,Gostei muito ,1.0
48444,"recebi no prazo estipulado, quanto ao produto ainda não tive a oportunidade de usar, para externar minha avaliação.",1.0
59071,"Entrega super atrasada, não recebi ainda o produto e nem me deram satisfação de nada.",0.0
83544,Comprei e chegou outro produto de cor diferente e qualidade bem inferior. Só transtorno nessa compra. ,0.0
93708,mto bom,1.0
16096,Até hoje não recebi meu produto,0.0
30711,Produto de ótima qualidade e chegou bem antes do prazo.,1.0
89491,"produto de boa qualidade.
",1.0
64619,"NAO TENHO NENHUMA RECLAMAÇAO A FAZER , MAS ATE ESTA DATA DE HOJE SO RECEBI A MOCHILA AINDA FALTA O SACO DE DORMIR ,ESTOU NO AGUARDO ,DESDE JA AGRADEÇO .",1.0
56576,Não recebi o produto ainda.,0.0
17894,Comprei 04 unidades de Omega 3 1200mg e mim mandaro 03 unidades de Amora Miura 500mg!!!!!!!!,0.0
30686,Comprei um modelo de casinha no qual viria a Branca de neve e veio a estampa de princesa ,0.0
79060,Produto muito bom! Recomendo. ,1.0
68201,"otima
",1.0
48304,recebi antes do prazo amei o produto,1.0
80453,Recebi o produto sem nenhum problema é dentro do prazo previsto. ,1.0
94310,Ainda não recebi o produto ,0.0
7867,Entrega super rápida e produto aparentemente bom! Funcionando conforme descrição ,1.0
93748,"Não recebi ainda o produto, por não ter nota fiscal o produto não foi liberado",0.0
17394,A compra foi equivocada por não haver descrição informando qtd de pipetas presentes na caixa.e na imagem que se apresenta trata-se de uma caixa que contém 3 e foi comprado esperando 3 porém só tem 1. ,0.0
45906,"O produto foi entregue com atraso, o pior não foi isso, o mesmo chegou solto em uma caixa suja, tive que usar ""panos"" para limpar a embalagem antes de abrir. A sujeira me deixou indignada!",0.0
15731,Melhor pós venda da história. Me ligaram para falar que não tinha a cor que eu havia solicitado e ofereceram soluções. Foram super gentis e o produto ainda chegou antes do prazo. Muito bom.,1.0
5148,"O produto foi entregue, entretanto com atraso devido a problemas com o correio. A loja se demonstrou atenciosa em resolver meu problema.",1.0
87920,recebi antes da data prevista e produto de qualidade,1.0
33508,"Ótimo produto, entrega perfeita.",1.0
87875,BOM,1.0
6492,Não tenho o que reclamar mais meu produto veio com uma das embalagens rasgada . Mais atenção da próxima vez ,1.0
11695,"Chegou perfeito, super bem embalado.",1.0
88664,Recebido no prazo,1.0
33653,Muito bom chegou bem antes do prazo,1.0
72787,Produto de qualidade e entregue super rápido ,1.0
69395,Produto de péssima qualidade ,0.0
74141,obrigada,1.0
89382,entrega rapido,1.0
35542,Das 3 unidades compradas apenas duas foram entreguers,0.0
89233,Comprei dois arranhadores e somente um foi entregue ,0.0
23084,"Recebi apenas o jogo de lençol bege, faltou o branco e consta no site como entregue.",0.0
13255,"Lindos adesivos e de ótima qualidade, adorei!!",1.0
94141,Excelente produto!,1.0
87596,"Quadro muito bonito pra quarto , eu
Super recomendo ",1.0
55698,"Meu kit nincho venho com umas lascas na tintura ,, acredito que devido ao manuseio do pacote e tbm da transportadora.",0.0
92718,"Entrega perfeita,chegou antes do prazo e super embalado por conter partes de vidro.adoreiiii",1.0
49980,a loja cumpre o prazo. o produto serviu pra o que foi adquirido.,1.0
70204,"foi uma entrega muita rápida, mais do que podia imaginar. O produto chegou em boas qualidade. melhor compra já feita ",1.0
34558,produro chegou antes do prazo e funciona perfeitamente adorei,1.0
10102,"Entrega tranquila; produto conforme anunciado, muito lindas as toalhas",1.0
33810,"Só acho que o tempo de entrega é muito longo, poderiam melhorar eu não compro mais devido o tempo de entrega. ",0.0
86257,"Perfeito, super recomendo",1.0
50907,"Comprei o relógio com as cores das pulseiras preta, azul e vermelha ! E chegou diferente disso: Branca, Rosa e um cinza azulado! Cores essas que já temos! Quero trocar o produto! ",0.0
17613,Rapido e eficiente,1.0
22471,Xxxxx,1.0
48599,"Recomendo a loja,entregaram no prazo e o produto veio em perfeitas condições!!",1.0
69071,PRODUTO ENTREGUE ANTES DO PRAZO. SUPER RECOMENDO. ,1.0
27798,muito boa a empresa que entrega,1.0
32145,Tudo ok,1.0
22999,Produto excelente e chegou antes do prazo.,1.0
72182,"Produto avariado, quebrado",0.0
15893,Só veio o puxador do lado esquerdo/motorista ,0.0
3285,"O produto chegou bem antes do prazo estimado. Em relação a qualidade, esperava ser um pouco melhor, mas é muito bonita....",1.0
84600,Bons produtos e entregues dentro do prazo.,1.0
97691,Não gostei da demora que especificamente este produto teve na entrega. Até o momento não foi entregue.,0.0
41048,Entregue no prazo certo e produtos de boa qualidade!,1.0
49406,"Recebi antes do prazo, a entrega foi super rápida. Obrigado!!!",1.0
61331,"tanto o produto em perfeito estado muito bom, entrega dentro do prazo.",1.0
47927,"Primeira vez que comprei nas lannister, não gostei. Demorou muito pra entregar o produto, já estava desistindo. ",0.0
75279,foi tudo normal beleza ,1.0
60516,"Comprei o relógio dia 20/02 pensando em dar de presente de aniversário para o dia 11/03, acabou que até hoje não chegou o relógio. Mandei várias reclamações e até hj ngm me retornou TB. ",0.0
8275,Ótimo produto,1.0
30063,"fidjvjvjfvvvopgifqwv,cvjkdjvvnlxnsfkerwgxodfewfjcjkvkvkdvbjfgopvmgovpog4329f0foji34-4fjvvdhfrhgccdvigrervirigvrghthvgf34gg3 v3t43 djg v frgkf34kefkvifh c krgi4yrvke fbrek0ughrg",1.0
15132,Fiz um pedido com 2kits para dois celulares. Paguei pelos dois e só recebi um.,0.0
54493,targaryen nao recomendo ,0.0
61464,"Cadê o produto? Nenhum tipo de retorno! Comprei dois, me ligaram dizendo que só tinham um, e que me enviariam. Estou até hoje esperando. NADA!",0.0
662,"Adorei! Pequeno, fácil de usar, não arranha apela e limpa a pele.. recomendo",1.0
51080,"Pessima escolha quero meu dinheiro de volta.
",0.0
9070,"No site informa que o produto foi entregue em 22/05, mas hoje é 24/05 e até o momento não recebi a mercadoria. ",0.0
44631,"Recebi o produto comprado, por um preço justo. ",1.0
27089,Ainda não recebi. Os correios não atualiza o site. Quero saber o que aconteceu. ,1.0
73058,Prazo de entrega excelente e produto cuidadosamente embalado! Recomendo!,1.0
64399,Bom vendedor chegou dentro do prazo tudo ok,1.0
68431,Recomendo esta compra,1.0
28947,"Muito bom, e rápido a entrega
",1.0
47539,Tudo conforme o previsto e combinado. Boa qualidade do produto. Recomendado. Obrigada.,1.0
70964,O produto veio bem embalado e no prazo,1.0
60844,.,1.0
96443,"Otima loja recomendo a targaryen
",1.0
53023,"Gostei do produto e da loja ,já fiz várias compras sempre vem antes do prazo e do jeito da demonstração ,recomendo.",1.0
255,Muito satisfeito,1.0
32507,Produto entregue antes do prazo e produto de ótima qualidade. Recomendo!,1.0
18702,"gostei da compra, uniu a mercadoria com o valor
",1.0
3341,ruin,0.0
51192,Boa loja,1.0
91000,.,1.0
39686,"Parabéns,eu estava procurando um site seguro pra fazer minhas compras e achei, muito bom atendimento . 

",1.0
5413,A cor do produto que veio é totalmente diferente do da foto. ,0.0
53769,Nota 10,1.0
79742,Recebi o produto com duas semanas de antecedência. ,1.0
79865,"Produto recebido. Ainda não montei, mas pela avaliação visual, chegou tudo correto.",1.0
50,Tomara q dure pois é de pelinho.,1.0
42303,"Gostei muito da colcha solteiro...lindo, material muito bom e chegou antes do prazo. Super recomendo",1.0
27446,Os correios informou ontem dia 25 que o produto estava a cinco dias esperando retirada e foi devolvido dia 24/10 mas só recebi essa informação ontem,1.0
1176,Produto de baixa qualidade.,0.0
14109,bom,1.0
15235,"O produto na venda era uma imagem clara e bonita, quando chegou e totalmente preto e quase não da para ver a imagem .",0.0
94422,"OTIMO PRODUDO RECEBI NO PRAZO BEM ANTES DO PRAZO QUE ME INFORMARAM, NOTA 10.",1.0
10279,Chegou antes do prazo e é lindo o relógio,1.0
67606,Ótimo produto e rápida a entrega.,1.0
44584,O produto atendeu todas as minhas expectativas! ,1.0
93631,"Bom produto e entrega rápida 
",1.0
95708,bOM,1.0
1099,O produto é de muita baixa qualidade,0.0
75017,O produto chegou corretamente e dentro do prazo,1.0
94741,Muito bom ,1.0
75044,1 mes de atraso na entrega !!! ultima compra q faço,0.0
78158,"Tudo conforme o esperado,obrigada.",1.0
52672,"O produto chegou entes do prazo de entrega. 
Recomendo. ",1.0
49135,"Total sinceridade com o cliente, entrega muito rápida totalmente satisfeita com produto ",1.0
42235,"Produto entregue antes do prazo descrito
Veio exatamente o que comprei
Pode confiar ",1.0
8017,Entrega super rápida. Produto é bom. ,1.0
70142,"Chegou conforme o prometido, antes da data de entrega inclusive.
Obrigado",1.0
55027,Sempre dentro do prazo! Recomendo!,1.0
19975,Super Recomendo..Um encanto :-),1.0
21031,Foi tudo correto,1.0
84264,Muito bom produto recomendo ,1.0
80217,Amo esse site! Maravilhoso!,1.0
90338,"Produto de ótima qualidade , lindíssimo , bem fácil de instalar .",1.0
10530,Entrega rápida.Recomendo ,1.0
74863,"toalhas muito finas, qualidade inferior",0.0
73988,Produto excelente!,1.0
82433,Tudo ok,1.0
22103,"Entregaram antes do prazo, porém, recebemos uma caixa aberta.",1.0
97101,Não entregou o produto e não retornou nenhuma mensagem esclarecendo o problema.,0.0
50787,perfeito,1.0
2208,Tudo ok,1.0
53135,Obrigada.,1.0
60511,"A lampada veio quebrada , sou fisioterapeuta estou perdendo atendimento",0.0
67561,demorou muito,0.0
68070,Produto lindo.maior do que eu imaginei.mto satisfeita,1.0
14094,NÃO RECEBI AINDA O PRODUTO...AGUARDANDO.,0.0
76589,"Excelente produto, e recebi antes do prazo.",1.0
51926,Comprei para o meu sublinho e ele aprovou diz que tá tudo correto.,1.0
19352,Comprei 10 e recebi somente 5. ,0.0
33840,OK,1.0
30524,Mas tudo ocorreu dentro do esperado ,1.0
2000,Muito Bom! Gostei Bastante! Tecido Ótimo! Atendeu Minhas Espectativas! 👏👏👏 Super Recomendo! 👍,1.0
23698,"Produto corretamente enviado, bem embalado e até antes do prazo.",1.0
68261,Recebido dentro do prazo e produto ok com o aprese tá do no site. ,1.0
51183,"O produto chegou no prazo, tudo certo! Produto original, recomendo a loja. ",1.0
13010,"Eu recebi somente o relógio da coruja. Não recebi o relógio preto esportivo. No entanto, o status da entrega consta ""produto entregue"".

Assim, solicito esclarecimentos.",0.0
80673,Entregue antes do prazo super. Recomendo,1.0
