original_index,review_text,polarity
2682561,"O jogo está precário, tinha alguns erros antes mas era satisfatório, agora simplesmente só ligam para skin e o resto dane-se, partidas solos levando séculos para parear, fora os travamentos dentro do carro e servidor altamente instável.",0.0
2432352,Muito bom!,1.0
2314113,É muito legal,1.0
1993263,jogo que deixa a pessoa tensa mas por outro lado é divertido e desafiado,1.0
2438221,otimo mais para ficar perfeito terua q aceitar mais bandeiras perco muitas vendas por causa da limitação de bandeiras,1.0
2208541,Ótimo,0.0
1996536,"E legal da para vc escolher,se vc sair na precisa se preocupar pq ele marca a página",1.0
2055270,O jogo e muito bom mas eu prefiro ter um adversário,1.0
2846242,"O jogo já tem bugs na segunda missão, bugs amadores além do fato de ser uma cópia que tenta ser melhor (tenta). Espero que melhorem o jogo.",0.0
2526094,amo o jogo,1.0
2359555,"essa atualizacao ficou uma merda, antes conseguia entrar sem essa porcaria de senha eletronica!!!",0.0
1903512,A interatividade com a família,1.0
2069691,Fui tentar abri a conta pelo app e não consigo cadastrar a senha pq diz que ela é muito fácil. Já tentei todas as opções mas nenhuma aceita. E nem vem dizer daquelas dicas que não pode ser número repetido ou sequencial pq eu fiz todas as combinações possíveis e nenhuma deu certo.,0.0
2549203,Elizabeth externo quentão oxidativo unissex observo técnico encruzilhada Elden TCG lucidez Emanuelly Quest exclusive existo Luci usei observação justificativa identificação,1.0
2450454,"Recomendo, muito muito eficiente",1.0
1914023,fera e da hora,1.0
2369158,"Presta não não grava por muito tempo, se passa tempo ele para de gravar e o que foi gravado desaparecer e",0.0
2558189,bom,1.0
2800679,muito bom só precisa atualizar os jogos rápido,1.0
2631046,muito bom perfeito,1.0
2461727,muito bom,1.0
2566662,ajuda muito na limpeza quando eu quero baixar jogos apps fotos ou videos eu vou nele pra dar uma limpada nos apps pra dar mais espaço,1.0
2865590,sim,1.0
2254498,muito pratico pra administrar pouco espaço de armazenamento. Incrível! Recomendo.,1.0
2404074,Muito bom e muito preciso na localização,1.0
2401855,"Uso esse aplicativo a mais de 4 anos, funciona muito bem. Obrigado ao desenvolvedor desse aplicativo.",1.0
2486951,"Pra mim, está tudo maravilhoso e funcionando perfeitamente. Parabéns, é um ótimo aplicativo.",1.0
2491640,"Melhor jogo ❤ fico horas jogando, o ponto negativo é alguns bugs que acontece as vezes, a dificuldade pra achar certos Pokémons e as recompensas que podiam ser melhores as vezes, mas no mais tá ótimo",1.0
2537980,e muito boa eu ameiii,1.0
2336336,Muito bom recomendo a baixar,1.0
2497190,muito bom mesmo adoro meu roxinho,1.0
2165213,muito bom gostei muito,1.0
2371639,otimo jogo o ruim é que vc não quer parar de jogar adorei.,1.0
2523695,demasiadamente a dança dela,1.0
2498270,Maravilhoso! Tão maravilhoso que tô querendo saber quando teremos IPO Nubank?,1.0
1876491,"Depois a última atualização não consigo acessar a conta, o app fecha.",0.0
2394622,"Usei esse app ,e alguém conseguir acessá minhas fotos frustada",0.0
1911658,Me serve em tudo,1.0
2490719,mano pfvr me ajudem eu mora do lado de uma praça e um posto de saude e nao e nada nem um pokestop e nao tem pokémon ;-; também ai fica difícil deu tenta solicita um pokestop aq sendo que nem poke consigo pegar me ajudem,1.0
2845450,bom,1.0
1877484,já faz 6 meses que eu tô tentando validar meus documentos e não consigo. tô já desistindo desse get ninjas isso parece barca furada. só tô gastando minha Internet e não tô ganhando nada.,0.0
1844779,este jogo e uma gosta seus filha da luta não sabem cria jogo pessoal vai joga fre fire duque essa meda gente e tudo roubado cuando a pessoa só tive grande. já morre o jogo sabe que agente tá cheio daí mata agente,0.0
2131487,Horrível,0.0
1911164,nao recomendo,0.0
2192025,muito bom.,1.0
2112197,otimo gostei muito,1.0
2499645,"atualizou e ficou pior,nao consigo fazer login,fica pedindo pra redefinir a senha e nunca da certo.",0.0
2285785,Super util,1.0
2503818,Amo esse aplicativo já faz um tempão que uso não vivo mais sem ele.,1.0
1945872,Toda vez em que vou entrar diz o vagalume parou esse App tá ruim se melhorar e 5 estrelas mas se n perdeu,0.0
2596967,bom jogo divertido a sua maneira,1.0
2263273,Vale a pena responder às pesquisas ...poderiam haver mais.,1.0
2611059,Bao,1.0
2298505,"Apareceu uma atualização, mas mesmo eu aceitando, não está atualizando.",0.0
1987806,site otimo com preços bom,1.0
1936955,muito bom. mas existe um erro no meu sobre nome. Rogerio Raulinho de Souza Júnior. não é Paulinho. é sim Raulinho. obrigado,1.0
2540528,muito bom,1.0
2771231,"sync entre utilizadores da mm familia. facil, simples, rapido,estetico. recomendado.",1.0
1934931,razoável! precisa de mais melhorias.,1.0
2654445,"Jogo está muito bom depois da atualização. Mas como muitos aqui, meu jogo também está saindo sozinho, isso atrapalha bastante.",1.0
1878027,"SUGESTÃO O app é ótimo, porém, tenho me deparado com um problema recorrente. Vários clientes simplesmente ignoram qualquer forma de contato por mais educado que você seja, em qualquer dia e horário. Não respondem nem para dar um feedback negativo. Com isso perdemos nossas fichas virtuais. SUGIRO URGENTEMENTE a inclusão de um canal de avaliação/feedback do cliente, para que os desenvolvedores possam interagir com pessoas com o mínimo de educação e respeito. Com isso, os clientes com avaliação muito negativa sejam excluídos da plataforma GetNinjas. Peço humildemente que considerem a inclusão dessa funcionalidade. Acreditem É IMPORTANTE! Grato e Sucesso para vocês!!!",1.0
1960718,"já recuperei veículo de um amigo, e as vezes quando pedem trabalho eu faço consulta de pessoas estranhas que deixam documentos para pedir emprego aqui na sorveteria",1.0
2564207,Muito bom esse aplicativo resolveu meu problema de fak news ótimo apk,1.0
2190268,E horrível porquê não ta dando pra atualizar,0.0
2180214,"Com a última actualização, a aplicação demora muito tempo a abrir e muitas vezes não abre mesmo",0.0
2746597,"É bom mas deveria ser mais intuitivo ou ter instruções de uso mais claras. Ainda tenho dificuldades para usar todos os recursos. Mesmo assim, acho q vale pagar o app porque o suporte ao cliente parece ser muito eficaz. Realmente o app ajuda a melhorar a qualidade de sono.",1.0
2233539,"Esse aplicativo é HORRÍVEL, TRAVA MUITO, POR ISSO ESTOU CANCELANDO A MINHA ASSINATURA!!!! NÃO RECOMENDO!!!!",0.0
2657933,"Tudo que você quer num jogo mobile, boa conexão, competitividade, e bons gráficos. facil de aprender, difícil de maestrar.10/10",1.0
2224972,"Palmeiras Deca campeão, globo esporte bugou....",1.0
2055683,bom melhor seria se joga se com outras pessoas online,1.0
2366695,não consigo ganhar mega bolada mais porque,1.0
1885918,Estou muito empolgado.,1.0
2240187,"Gosto do app mas acredito que poderia ter uma maneira mais melhor de separação entre, os livros que já tenho e os que estão a venda. Na interface atual o destaque mostram os meus e a loja na tela. Acredito que seria melhor se ao abrir o app, inicialmente só aparecessem os meus.",1.0
1911821,"Gosto do app, porem podia aparecer a fatura do mes seguinte em aberto pq toda vez que quero ver para me programar não tem a opçao .",0.0
2292571,"Enfrento o MSM problema click na barra de pesquisa, coloco a cidade ou país, do enter , ele tá falha de conexão, e depôs fecha, tá osso em !",1.0
2621784,muiito boooom,1.0
2650766,show,1.0
2871619,Show de bola,1.0
2464700,mano o jogo e incrivel e muito facil de jogar tenho certeza q todos conseguem parabéns miniclip,1.0
2493194,o game está ótimo e cada dia melhorando mais! parabéns a todos os envolvidos!,1.0
2469082,"Galera eu super aconsselho vcs a comprarem essw jogo pois ele e mt bom e alem disso vc pode jogar online e com amigos, Fica ai a dica?!!!!",1.0
2052337,❤️,1.0
2447334,muito bom,1.0
2072828,"App bom, so não dou nota 10 por causa dessas propagandas.",1.0
2398783,Parabéns para a pessoa que fez pois o aplicativo e muito bom!,1.0
2166723,Um passa tempo interessante,1.0
2544959,"Deixa o celular visivelmente mais rápido do que antes da limpeza, mas tem que abrir o menu lateral e escolher otimização e realizar o processo que se pede ali. Daí fica rápido. Ele não faz mágica celular ruim não tem jeito.",1.0
1869615,"app q ñ funciona! apresenta erros e bugs, era bom no início, hj considero o pior app de cartão! ainda querem concorrer com o NuBank?? Kkkkkkkkk vou pagar a última e cancelar.",0.0
2351374,Ótimo,1.0
2515786,e um aplicativo bom mas tem muito anúncio,1.0
2328115,Muito bom eu consegui ganhar um Iphone X pra minha mãe e ela ficou muito feliz e não para de mexer nele,1.0
2567605,"Só faltam alguns pequenos detalhes pra acertar, mas ainda assim é bem eficiente.",1.0
2515930,esse App e muito legal faz o celular Rodar tranquilo,1.0
1936632,falha ao buscar seus dados se o aplicativo é assim imaginem a rede ea internet aqui tem uma antena perto mais parece um bloqueador de sinal,0.0
2827311,Não consigo ver meus amigos tá feio,0.0
2282750,Uma boa forma de organizar a sua vida nos dias que correm.,1.0
2768986,excelente app,1.0
1996930,Muito bom vários livros grátis é ótimo com leitor pdf,1.0
2423591,Bem eu amei eu Fiz uma musica curta mais legal,1.0
2844727,amei muito legal no começo nao esta indo muito bem mais depois tudo mudou estou otima,1.0
2383070,legal.,1.0
2640476,muito bom!,1.0
2170045,Adoro esse jogo viciante!,1.0
1977750,me ajudou muito. Ótimo app,1.0
2630323,muito fácil de usar,1.0
2633171,Gostei muito bom.. apesar de não ter todas músicas kk,1.0
2049169,Muito bom!,1.0
1966707,Top,1.0
2413233,toda vez que entro no zap pelo Dual space fecha sozinho toda hora,0.0
1841281,Não tem nem o que escrever não gostei n,0.0
2501104,"Por enquanto pra mim só não é 10/10 pq ñ da de ver outros planos pré; sem ser ja pra contratar; mano eu quero olhar antes ver se to interessado,se eu for ver com o credito sem promoção minha internet e meu credito vão todas embora rapido",1.0
2624064,amo esse aplicativo ❤️❤️❤️,1.0
2769667,Ótimo app. O melhor que já vi até agora.,1.0
2836585,muito bom ❤️,1.0
2388668,"Gostei bastante do aplicativo, baixei pra clona jogos roda muito bem, merece 5 estrelas",1.0
2567746,Excelente,1.0
1985797,por favor quero alterar meu email como faço,1.0
2192117,Muito bom,1.0
2113514,Muito bom!,1.0
2341289,"Graças ao IMDB nunca mais vi um filme repetido xd A lista das nossas pontuações e as críticas dos utilizadores aos filmes, permitem escolher um filme muito mais facilmente!",1.0
2372137,A cada nível se torna mais interessante.,1.0
1909900,Muito difícil de acessar o aplicativo não abre. Para eu pedir meu cartão de créditoja aprovado,0.0
2610543,muito bom consigo tudo oque procuro muito simples de usar,1.0
1874291,"O app não funciona. Diz não reconhecer o usuário e senha ou que meu usuário está bloqueado. Quando tento criar um novo usuário, alega que meu dados são inválidos",0.0
2482154,Bom msm... nhe,1.0
1861810,"Horrível. Sempre apresenta erro de conexão, mesmo estando conectado em uma conexão de alta velocidade, e quando finalmente consegue ir para a página de cadastro de perfil, o mesmo não conclui, dizendo que os dados estão incorretos.",0.0
2776234,O aplicativo é uma propaganda enganosa horrível tentei editar mas só esta me deixando com raiva Ódiei este aplicativo esta reprovado,0.0
2841726,lixo,0.0
2191172,"muito bom, sensacional",1.0
2539194,ele é otimo para fotos criativas e ele é quase igual ao instagran,1.0
2306074,gostei muito,1.0
2219975,Ótimo APL,1.0
1895174,otimo,1.0
2034161,fácil e confiável!,1.0
2454290,é ótimo para fazer projetos e o que quiser me ajudou muito na escola,1.0
2845412,ótimo,1.0
2642503,"bom, mas faltaram as aulas",1.0
2420421,"simplesmente top, sempre entrega no prazo",1.0
2469914,"esse jogo nao da pra joga multiplayer pela xboxlive, da um erro que nao conseguiu conectar ao servidor",0.0
2252579,muito bom,1.0
2331439,bom,1.0
2531865,"Muito bom! Consegui resolver o incômodo dos invasores. Fácil acesso, achei um tutorial no youtube canal BIG DICAS",1.0
2278025,Para que criaram o app de música se só pode ouvir música em segundo plano na versão premium. Fica a mesma coisa que ter o youtube normal.,0.0
1975078,muito bom.,1.0
2340076,Booooooim,1.0
2403669,È muito bom,1.0
2719221,"Se preocuparam em tirar o conteudo adulto mas não se importam em arrumar o app. Toda hora as paginas travam dizendo que a conexão caiu e as imagens as vezes não carregam, mesmo com minha conexão estando normal. Sem falar que não consigo baixar as imagens e quando tento atualizar meu cabeçalho o app diz que atualizou mas não muda as imagens.",0.0
2685955,Muito bom gente ele conecta sim nas redes wps vulneráveis adorei,1.0
1905263,"Compra rápida, gostei!",1.0
2809310,MT bom,1.0
2002598,Chato,0.0
2087328,"até agora não tenho que reclamar, cinco estrelas para o cine filmes, muito bom.",1.0
1887864,"show, atendendo minhas espectativas !",1.0
2733725,muito util bom melhor coisa que inventaram,1.0
2469551,"Eu gostei,mas eque tem muitos bugs nele, a coisas as fezes Azuis, verdes no ceu, mas e muito legal so que nd",1.0
2144087,"Adoro! Sāo minutos prazerosos do dia, dá pra relaxar e a gente aprende.",1.0
2258962,o aplicativo é muito bom! recomendo vcs não vão se arrepender!,1.0
2511968,amei amei,1.0
2265187,muito bom é do melhor,1.0
2572944,Excelente ferramenta para os estudos!,1.0
2146375,App muito bom mas acho que outras línguas como coreano devia ser em português fora isso nenhuma crítica,1.0
2706293,Muito eficiente!,1.0
2680728,o meu jogo nao abre aparece uma mensagem e não consigo entrar,0.0
1874437,"O app é bom, deveria ter a opção de portabilidade de salário pelo app assim como outros bancos já aceitam. tirando isso é razoável!",1.0
2475377,App nervoso! Assim como o canal do Youtube que tem esse violão pegando fogo e 2 o nome do canal é: Segredos do violão tá.,1.0
2349832,Muito bom. Cumpre o que promete. Fácil de usar.,1.0
2599512,É muito bom,1.0
2096784,"propaganda demais, n sou obrigada a desligar minha internet pra jigat um jogo q n é nem grande coisa, o jogo é bom, mas n é viciante nem bom além dp normal, trava um pouco e as propagandas fodem tudo...",0.0
2602265,"Não tá funcionando nada nesse aplicativo, fica uma vida inteira carregando e não conclui nenhum processo.",0.0
2493640,ótimo banco. simples de mexer e com muitas vantagens ...,1.0
2076701,ótimo aplicativo. Muito bom mesmo,1.0
2122213,"Muito boa aplicação, consigo gerir todos os meus gastos sem complicações",1.0
