original_index,review_text,polarity
5615,recomendo a loja...meu produto chegou antes do prazo é em perfeitas condições .,1.0
17001,Eu recomendo muito bom estou satisfeita,1.0
4094,"Produto lindo e de ótima qualidade. O único problema que tive foi o atraso da entrega, mas isso foi culpa dos correios.",1.0
75892,Entrega perfeita antes do prazo.,1.0
91520,"Nos dias da entrega nao havia ninguem para receber, recebi um email, entrei em contato para que algum parente retirasse",1.0
97714,"Estou esperando a mercadoria, que saiu dia 27/02 do RJ e até momento não chegou. Ao rastrear identifico que a mercadoria esta em transporte faz 26 dias e não chegou ao local indicado no rastreamento.",0.0
86183,Excelente produto,1.0
43386,Meu produto não certo. Insatisfeita,0.0
33367,Recebi rapidamente o produto.,1.0
26739,"Produto atendeu as expectativas. Comprei para a minha namorada, ela gostou muito.",1.0
16872,Produto entregue conforme anunciado. Bom custo beneficio!Recomendo!,1.0
67256,Pedido entregue no prazo e conforme imagem no site,1.0
65432,"A culpa não foi do fornecedor e sim dos correios. Produto muito bom, já usei fazendo trilha de moto e tá aprovado.",1.0
30127,Produto conforme a descrição,1.0
41474,Foi enviado um produto totalmente diferente do modelo de anuncio! Nada resolvido.,0.0
25686,Produto chegou certinho e no Prado.,1.0
92620,O PRODUTO IGUAL O ANUNCIO LINDO POREM A ENTREGA SUPER DEMORADA,1.0
14214,Produto entregue conforme informado e entrega feita antes do prazo dado. Parabéns!,1.0
26593,Facil e bom,1.0
81844,"Produto entregue e sem danos,e de excelente qualidade.",1.0
29277,"Os prazos foram cumpridos e o produto chegou corretamente, inclusive com selo de autenticidade. Muito bom.",1.0
66825,"Produto chegou como combinado em perfeitas condiçoes, recomendo.",1.0
24740,Não tem opinião pois o meu produto não chegou até hoje marcado pra chegar até o dia 27 de setembro,0.0
68855,"Adoro comprar nas lojas lannister, tem tudo q eu preciso.adoro",1.0
17062,Melhor do Brasil,1.0
37770,xxx,1.0
4351,"Produtos com qualidade, entregues antes do prazo.",1.0
27674,"Comprei e paguei por uma cadeira giratória com braço e recebi uma cadeira sem braço! Quero devolver o produto, não supre a minha necessidade",0.0
55686,"O produto veio em ótimo estado e antes do prazo informado. Veio mais rápido do que imaginava.
 Estão de parabéns.",1.0
97660,bom produto,1.0
68548,Esse produto não foi entregue,0.0
3378,Entrega muito rápida,1.0
64366,Ok,1.0
82217,PRODUTO MUITO BOM CHEGOU NO PRAZO ESPERADO.,1.0
55876,"Produto bem embalado, chegou corretamente.",1.0
35007,"Loja péssima! Demorou chegar, veio o produto errado e quantidade errada.
 Desculpe mas essa loja só fez coisas erradas. Entrei em contato com vocês e pedi meu dinheiro de volta. E quero devolver o pro",0.0
80507,Chegou rápido e é como eu esperava!,1.0
9698,"Otimo atendimento, produto entregue bem antes do prazo estipulado, mto bom.",1.0
72705,"Mais rápido que o imaginado. 
 Não tem frescura de entregar na favela",1.0
45779,Fiquei satisfeito com a rapidez da entrega.,1.0
9627,Nao veio com o interruptor tentei ligar na loja e sem êxito,0.0
44144,muito bom!,1.0
47435,Meu produto Está sem no fiscal vou atrás dos meus direitos,0.0
59023,"Até agora não recebi o produto, e já foi descontado 2 prestações no meu cartão, estou esperando solução do stark para não tomar medidas mais drásticas.",0.0
51621,Deveria se um porco mais rápido jogue paguei pelo frete,1.0
68932,Super indico. Parabéns Loja americana.. bem antes do prazo! 👏,1.0
78410,Recebi sem problemas. Produto original.,1.0
62214,Recebi o produto antes do previsto. Parabens lannister.,1.0
1017,"O produto pode estar com mal funcionamento.
 Ou o meu telefone não está conseguindo fazer a leitura.",0.0
49836,Estou satisfeito com o produto. Chegou antes do prazo e em perfeito estado.,1.0
73866,"Bem comprei esse quadro pela targaryen,e solicitei troca imediatamente,quadro parecido com o do anúncio no entanto apresenta impressão sem qualidade,sem foco imagem trêmula,o material da tela terrível.",0.0
58355,Compro sempre ótima loja,1.0
7633,Produto entregue no prazo e conforme a descrição,1.0
73470,"Tomei 40 capsulas e ainda estou vivo, portanto é um bom produto.",1.0
29872,O PRODUTO CHEGOU EM PERFEITA QUALIDADE E ANTES DO PRAZO AMEI!,1.0
46486,Muito bom excelente,1.0
59897,a compra foi cancelada,0.0
69461,"Produto foi entregue dentro do prazo, foi possivel realizar o rastreio e acompanhar as etapas. Aparelho veio bem embalado, realizei alguns testes e o funcionamento está ok, produto de qualidade",1.0
6531,Chegou antes do prazo previsto.,1.0
36891,Produto chegou em perfeitas condições !!,1.0
77275,Obrigada,1.0
36935,Chego muito rápido recomendo,1.0
87304,Chegou tudo certinho. Amei.,1.0
50013,ok,1.0
81779,Recomendo.,1.0
56069,"Muito bom! recebi antes do combinado, bem embalado e perfeito estado.",1.0
20990,Satisfação 100%,1.0
46756,"O produto foi entregue no prazo estipulado no ato da compra, porém, eu acho que 20 dias é muito tempo para a distancia entre o RIO DE JANEIRO e São José dos Campos",1.0
62319,Produto não foi entregue e já entrei em contato com a lannister que ainda neo deu retorno,0.0
522,"Produtos otimos, entrega rápida.
 Super recomendo!!!",1.0
64166,"Recomendo a loja, mas ainda não acertei a instalação. I imagem está aparecendo de cabeça para baixo,. Vou mudar a posição da câmera para ver se resolve. Ainda não posso avaliar o produto.",1.0
39990,"a luminária é linda, chegou muito bem embalada e bem antes do prazo previsto",1.0
53077,Fiz pedido de 02 jogos de toalhas e chegou apenas 01 jogo!,0.0
35887,Entregue em em boa embalagem e dentro do prazo!,1.0
68663,"Minha filha adorou, bom material e ótimo preço!
 Recomendo!",1.0
11534,"além de ter sido muito mal embalado sem nenhuma proteção e por isso chegou completamente danificado, a mesa é bamba e o apoio para o tampo é ruim e fica escorregando, tive que improvisar.",0.0
62435,"Ainda não posso avaliar a loja, pois recebi meu produto com defeito e estou desde sábado tentando entrar em contato e ainda não obtive nenhuma resposta.",0.0
30931,ESPERO QUE ME REENVIE!!!!,1.0
16679,"Fui até os Correios do outro lado da cidade buscar a encomenda, a caixa veio com as especificações corretas do produto mas ele não possui HD de 1.5 tb veio hd de 290 GB. Temos que resolver",0.0
61384,Produto de ótima qualidade e entrega perfeita.,1.0
31639,tenho que agradecer pele rapidez como foi entregue,1.0
30776,"Mesmo sabendo da data de entregue dita no pedido, tinha certeza que chegaria antes. Vcs são pontuais.",1.0
86830,Tudo correto. Recomendo!,1.0
84550,"Muito bom produto. Design,material, acabamento... Lindo",1.0
15005,"O prazo de entrega é longo, o valor do frete é muito alto em relação a Porto Velho - RO",1.0
80925,"Estou satisfeita com a compra,, entregue antes do prazo,,, só agradeço",1.0
61441,"O produto é bom, porém não é muito resistente",1.0
20060,Recomendo,1.0
76187,"Estou extremamente chateada com a compra, pois até agora não tenho notícias de onde andam os produtos. O prazo de entrega já extrapolou e nada. Quero que tomem providências urgentes.",0.0
99686,"parabéns surpreendeu na entrega, foram muito rápidos uma semana para promessa de um mês.",1.0
8724,"excelente loja
 recomendo",1.0
23391,10,1.0
8224,Adorei o site recomendo comprei e chegou antes do prazo que foi dado,1.0
95347,"Relógio muito bonito, recomendo!",1.0
61710,MUITO BOM O SERVIÇO,1.0
21950,Vamos continuar comprando,1.0
53848,Pedido ainda não entregue.,0.0
63886,Eu não recomendo esta empresa para ninguém pos ela não cumpri com sua obrigação estou muito chateado com ela,0.0
43104,"Produto excelente, é o segundo que adquirimos, o atendimento novamente sensacional, prazo de entrega e comprimento, recomendo.",1.0
4075,Ótimo atendimento!,1.0
92973,"Recebi o produto antes da data prevista,ótimo produto.",1.0
13973,"produto simples, porem bonito, eu gostei..!!",1.0
15415,Amei estão de parabéns!!😍😍😍😍,1.0
95646,Eu recomendo o Vendedor.,1.0
90748,"Demorou um pouco a chegar, mas veio dentro do prazo, visto q o prazo q foi dado foi bastante longo",1.0
27984,"Chegou antes do prazo, muito boa compra!",1.0
32311,Serviço fantástico sem burocracia e entrega garantida,1.0
61787,"por enquanto tudo bem com o produto, nada a reclamar.",1.0
93036,Super indico,1.0
44723,Eu recomendo esse parceiro entrega no prazo e produto muito bom ja estamos usando .Produto de confiança original preço muito bom.,1.0
64972,Produto entregue antes do prazo!,1.0
28114,"A cortina é realmente muito boa, corta totalmente a luz. Interrompe um pouco a ventilação mas nada que deixar o ventilador ligado não resolva. Em todo caso, vale a pena comprar esse produto!",1.0
26833,"Bom dia
 Comprei 2 controles e chegou apenas 1",0.0
30578,Produto de boa qualidade e bom acabamento,1.0
80764,Comprei 2 unidades é só chegou uma,0.0
39231,Pessima entrega demora um século pra entregar,0.0
83306,"Produto entregue mal embalado, sem descrição de frágil, os copos chegaram todos quebrados, aos cacos, estou tentando resolução pelo site e telefone baratheon sem resposta.",0.0
81589,muito prático para apartamento e visual elegante.,1.0
70399,"ótimo, entrega antes do prazo.",1.0
54377,"Produto entregues antes do tempo previsto. Estou testando a peça, a meu ver parece estar em perfeito estado de funcionamento.",1.0
43595,Muito boa recomendo a todos profissionais,1.0
1503,CUMPRIRAM...,1.0
54611,"Gostei muito da rede, obg",1.0
23024,Tudo perfeito!,1.0
8062,PRODUTO ENTREGUE BEM ANTES DO PRAZO E SEM DEFEITOS.,1.0
10950,Estou muito contente com o produto e rapido na entrega.,1.0
17716,produto chegou rapidinho e em perfeitas condições,1.0
54627,"Otimo.perfeito,acabamento muito bom.forrado",1.0
2828,O relógio está com defeito onde efetuo a troca do mesmo ou seu reparo.,0.0
98455,Embalagem amassada.,1.0
65130,Muito bom.,1.0
1432,"Compro por que confio, minhas comprar sempre chegaram no prazo e até antes dele, nunca tive problemas eu recomendo.",1.0
54598,"Muito bem embalado.
 Chegou dentro do prazo estipulado.",1.0
93405,"Recebi apenas um de dois que comprei. Um lixo. Já abri chamado no stark para cancelar a entrega do outro e estornar o dinheiro, pois não vou pagar 45 reais num boneco falso, da pior qualidade.",0.0
11708,"Relógio muito bonito..gostei muito 
 Chegou antes do prazo em perfeito estado tudo funcionado recomendo",1.0
55314,Ótima aquisição feliz com a compra e entrega,1.0
16068,Entrega super rápida em perfeito estado.,1.0
60872,"Meu produto chegou todo quebrado, quero trocar, por outro igual do mesmo",0.0
34778,"Comprei um toner, mas, não funciona. Exijo que seja feita a troca",0.0
81150,Ótimo brinquedo,1.0
25940,Recebemos o produto antes do prazo. Muito bom!,1.0
48703,Super recomendo,1.0
59355,Gostei muito do cordão! Simples e fofo!,1.0
11652,Loja excelente. Cumpre o que anuncia e a promessa contida no anúncio.,1.0
37159,"Entrega a jato, vendedor correto",1.0
5024,Excelente,1.0
78668,"Ainda não sei o resultado prometido, mas quanto a venda, tudo como esperado.",1.0
87893,Entrega realizada antes do prazo previsto. Produto atendeu minhas expectativas. Super indico a loja.,1.0
2158,"Entrega super rápida , recomendo o parceiro targaryen . NOTA 1000!!",1.0
26750,PRODUTO DE QUALIDADE,1.0
12548,A panela é ótima!!,1.0
39375,"A loja é muito boa, nunca tive problema, só agora comprei um produto é recebi outro parecido mais acho que vão resolver o meu problema, pelo a competência que aloja tem.",1.0
81457,"Um mês que fiz a compra e estou pagando por uma coisa que nao tenho, absurdo",0.0
29303,"Faltou cuidado no empacotamento ou fabricação de peça do produto, montagem impossível. Tentando com o fornecedor, que não é a targaryen, mas Storecadeiras envio de peça certa.",0.0
13373,Entregou antes do prazo,1.0
30649,"O produto demora horrores para ser entregue e ficam reagendando data de entrega e nós ficamos a merce deles sempre que tento em contato sempre cai a ligação, não comprarei nunca mais nessa loja!",0.0
21401,Beleza sempre a pena comprar nesse site!!!,1.0
98028,Vendedores otimos,1.0
40282,Muito bem,1.0
64526,Produto de excelente qualidade. Entrega rápida.,1.0
27350,Ótima a sim que presizar compra vou comprar,1.0
72415,Melhor loja...melhor transportadora...melhor produto,1.0
83925,Meu produto veio errado. qual procedimento para vocês realizarem a troca e o envio correto?,0.0
41149,"Faltou o item 1, ou seja, não recebi as 2 saias. Quero a outra.",0.0
64205,Alta eficiência,1.0
54579,Sem nenhum problema.,1.0
85682,otimo,1.0
44686,ÓTIMO PRODUTO MUITO BOM....,1.0
35229,Qualquer encostada se desmonta! Não gostei! . muito arrependida,0.0
72626,Não dispõe da modalidade expressa. Aguardo minha encomenda há quase 1 mês!,0.0
42825,O produto o material bom gostei muito . E chegou no prazo certo.,1.0
6710,"Bom dia recebi o produto mas ao usar percebi que está com defeito nas lâminas, estão desalinhados e o pente montado torto como faço para trocar?",0.0
48973,Muito satisfeita com o produto é a loja .,1.0
42027,"O prazo de entrega é razoável, mas chegou antes da data limite. Recomendo a loja.",1.0
60638,Péssimo,0.0
17617,Muito bom,1.0
99702,meu produto veio estragado e ruim.,0.0
96716,"Adorei o atendimento,a rapidez da entrega,e a qualidade dos produtos,amei comprar no baratheon,top top top.",1.0
98140,"Recebemos o produto, porém faltando a quantidade correta!
 Compramos 6 pedestais é só vieram 4, já entrei em contato com as lannister e estão resolvendo.",1.0
5613,mais rapido que ja vi,1.0
72833,Não recebi o produto,0.0
91306,O relógio atendeu às minhas expectativas.,1.0
61800,Perfeita top só pensei que fosse um pouco maior,1.0
42179,Tudo sempre ótimo!,1.0
34024,Os correios estão demorando muito para entregar as encomendas.,1.0
89491,produto de boa qualidade.,1.0
86462,"Está faltando uma cortina, só chego o codgo do produto 996 e eu pedi Bege me entregaram Verde.",0.0
61701,O produto tem ótimo acabamento e o valor é o melhor que encontrei. Entrega realizada antes do previsto.,1.0
88104,Muito contente com a prestaçao do serviço .,1.0
21595,Ótimo vendedor.,1.0
38710,otimo,1.0
74455,"A presilha do relógio eu achei um pouco insegura. é de pressão. Por isso é fácil de sair num esbarrão.
 É bem bonito, tem um aspecto artesanal, com detalhes. Eu gostei muito.",1.0
39250,aguardo solucionar a entrega errada,0.0
21168,Meu produto não foi entregue,0.0
15412,cc,1.0
48219,muito bom,1.0
3742,Ótima cortina!! Qualidade excelente! Eu recomendo!! Amei a cortina!,1.0
25164,Eu nao recebi meu produto. Ninguem me informa o que fazer. Já liguei e mandei email.,0.0
92389,"Muito bom, produto entregue antes do prazo!",1.0
42919,"tudo certinho, chegou bem. estou satisfeitoa",1.0
97437,muito boa qualidade .,1.0
3376,amei veio certinho chegou bem rápido,1.0
9256,Entrega antes do prazo. Produto exatamente como na descrição. Recomendo.,1.0
5467,"Efetuei a compra em 02/02/18 e até hoje não recebi o produto. Quando tento rastrear a entrega, verifico que o status não muda há mais de 20 dias.",0.0
87730,Comprei uma cadeira de escritório e está chegou no tempo previsto e é de muito boa qualidade,1.0
