original_index,review_text,polarity,predicted,predicted_label
2177326,otimo mas trava dms,0.0,0,negativo
2453896,otimo,1.0,1,positivo
2132393,não consegui fazer nada,0.0,0,negativo
2455660,bom,1.0,1,positivo
2732194,Ótimo aplicativo,1.0,1,positivo
2380110,otimo,1.0,1,positivo
2645502,bom,1.0,1,positivo
2104459,"Estou familiarizando com o app, pelos comentários estou confiante, minha primeira compra, vou aguardar o prazo pra vê se vsle a pena continuar comprando........ já fiz várias compras, por enquanto está dando tudo certo...",1.0,1,positivo
2459226,ruim,0.0,0,negativo
2738359,"Péssimo, comprei paguei no cartao e pedi que entregasse no local, chegando la o entregador cobrou de novo da pessoa que recebeu o lanche. Nao recomendo. Uber eats nunca mais.",0.0,0,negativo
1873375,otimo mais falta o meu chegar q ainda nao chegou,0.0,0,negativo
2514785,gostei meu celular tava lento paca. depois da varredura melhorou muito,1.0,1,positivo
1872043,Ótimo estou tentando instalar e nao consigo. instala normal mais logo aparece a mensagem para reinstalar,1.0,0,negativo
2698087,"extremamente caro , muito fake",0.0,0,negativo
2465049,Pelo amor de Deus quem criou o jogo concerte na hora que vamos comprar uma peça de um taco raro td hora vai pra outro taco que não escolhi isso é pra roubar o dinheiro das pessoas é? Só pode então concerte isso se não vou desistalar o jogo e estalar outro que não roube ok?,0.0,0,negativo
2381785,ótimo maravilhoso,1.0,1,positivo
2709232,Muito bom aplicativo,1.0,1,positivo
1998202,precisa ter cpf,0.0,0,negativo
2194777,Bacana,1.0,1,positivo
2675528,Simplesmente OTIMO !!! AMEI,1.0,1,positivo
1984653,ótimo,1.0,1,positivo
1973042,muito bom,1.0,1,positivo
2081172,"Excelente App, gosto muito, tem vários designer incríveis, só poderia ter a opção de adicionar mais caixas de textos.",1.0,1,positivo
2723478,"após a atualização, o aplicativo ficou MUITO lento. quase impossível de usar e fora que as vezes não carrega imagens, vídeos e gifs! Fora que tenho que entrar e sair 2 vezes pra poder carregar a timeline. FALARAM QUE A ATUALIZAÇÃO ERA PRA CORRIGIR ESSES ERROS, MAS NAO CORRIGIU NADA!!!",0.0,0,negativo
2619725,gosto de jogar bastante com o Big the cat,1.0,1,positivo
2476325,Amei esse apk recomendo você abaixar ele é útil,1.0,1,positivo
2854776,"É um navegador competente! :) (Depois da última atualização estava ruim, mas desinstalei e reinstalei daí voltou ao normal - abrir as pág. Normalmente)",1.0,1,positivo
1882483,muito bom,1.0,1,positivo
1920386,"muito bom ,mas quando cosegui atualizar meus dados eu dou 5 estrelas. ja liguei madei email tentei de td e nada ,e pior na minha cidade nao tem agencia.",0.0,0,negativo
2582110,Os vídeos nem carregar e é pq eu uso 5 mega,0.0,0,negativo
2580840,"Excelente, acabei de instalar. Pega super bem.",1.0,1,positivo
2318354,muito bom não sei se vou emagrecer tomando água,1.0,1,positivo
2339634,Só trailer,0.0,0,negativo
2639199,Depois da atualização o App não abre mais,0.0,0,negativo
2010334,"Esta muito bom, mais para melhorar podia ser mais mais fluido o app, mudar um pouco a interface do app, dar uma atualizada. so uma dica :-)",1.0,1,positivo
1972164,Muito bom,1.0,1,positivo
2231717,depois que atualisei nao fico bom trava demora vc sai e o vidio continua rodando tem k desligar o wifi pra parar ta pessimo e no sait ta igual,0.0,0,negativo
2340053,PrA q é viciado em series e filmes é muito bommmm,1.0,1,positivo
2668818,"Pessimo aplicativo, os motoristas indo pro lado oposto. Desinstalei.",0.0,0,negativo
2080030,"Ótimo aplicativo! Ótimo aplicativo, muito prático e fácil. Amei e recomendo.",1.0,1,positivo
2770550,"Adoro o wunderlist! Me ajuda a organizar minhas ideia, posso acrescentar arquivos e tudo sincronizado com minha conta online. Não tem melhor!",1.0,1,positivo
2877577,"AMEIII CRIEI VARIAS HISTORIAS,MUUUITO BOM",1.0,1,positivo
2860185,n ta chegando o codico no meu,0.0,0,negativo
2142714,Ótimo App. Cumpre o prometido. Ótima alternativa ao google,1.0,1,positivo
2488056,ótima,1.0,1,positivo
2065663,"o App já foi bom, agora está semelhante ao atendimentos dos funcionários nas agências, uma bo$/@ a cada dia uma surpresa desagradável !! viraram sócio da incompetência..",0.0,0,negativo
2782697,Esse jogo é muito bom msm eu jogo ele todos os dias,1.0,1,positivo
1928934,"O app não esta abrindo, eu tenho net e contratei o pacote telecine e nao estou conseguindo usar o app, aparece uma mensagem de erro e não abre, só fica carregando",0.0,0,negativo
1961591,Eu gostei,1.0,1,positivo
2283794,O mais bonito e completo de todos,1.0,1,positivo
2158727,ACHE O ERRO! kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkklkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk EAE ACHOU FALE A VERDADE SE É SIM OU NÃO POR FAVOR,1.0,0,negativo
2376224,"Amei ,gosto muito desse jogo .cada dia mas viciante",1.0,1,positivo
2379876,ótimo,1.0,1,positivo
2501569,a senha temporária não chega no meu email é hoje vi a minha irmã criar uma conta claro e deu certo tentei e não chegou a senha temporária.,0.0,0,negativo
2011084,atendimento maravilhoso cartão prático muito feliz com o app,1.0,1,positivo
2678495,"Acompanho, ótimo conteúdo",1.0,1,positivo
2721528,Muito top esse aplicativo estou amando,1.0,1,positivo
2219001,"É muito bom, acompanho as notícias do mercado por meio do app.",1.0,1,positivo
2244496,"Gostei, tudo o que eu esperava de um App de notícias.",1.0,1,positivo
2383226,legal,1.0,1,positivo
2085624,"Ótimo app! Não tem todos os filmes no catálogo, mas tem uma grande variedade dos filmes mais recentes!",1.0,1,positivo
2612635,Incrível,1.0,1,positivo
2641392,Deveria ter para teclado também. Só tem para cordas. AGORA TEM,1.0,1,positivo
2594829,adorei,1.0,1,positivo
2829421,Gostei. Add lewisvicent,1.0,1,positivo
2880194,O aplicativo é incrível o melhor que eu já vi. O único problema é que as vezes do nada ele apaga as histórias e fanfics. Tirando isso é ótimo e eu super recomendo,1.0,1,positivo
1990740,e se jogo e um sonho,1.0,1,positivo
2308817,MUITO LEGAL,1.0,1,positivo
2674921,Posso desinstalar a versão 1?,1.0,0,negativo
2769447,"Excelente aplicativo, foi muito além das minhas expectativas, recomendo o seu uso sem sombra de dúvidas.",1.0,1,positivo
2385589,"O app e ótimo mais tem um erro de escrita, na descrição do aplicativo esta escrito: Salve todos os estados KKKKKKK Achei melhor dizer pq e um app e muitas pessoas vão ver Bjjj espero te ajudado",1.0,0,negativo
2102955,"Excelente, mais eu gostaria muito de poder remover o paypal gostaria muito de efetuar o pagamento apenas com meu cartão de crédito",1.0,1,positivo
2776351,Muito bom Gostei não é difícil de mecher e dá certo Estou satisfeita com esse Aplicativo Meus Parabéns,1.0,1,positivo
2606958,"app ótimo para vender e comprar produtos usados, recomendo!!!",1.0,1,positivo
1892887,Isso é uma meda affffff,0.0,0,negativo
2162835,esse aplicativo e muito bom!!,1.0,1,positivo
2144713,"O App é muito bom, porém tem que melhorar um pouco o áudio pois as pronuncia as vezes saem confusas e acho que deveria ter mais exercícios de áudios para estimular a conversão e assim melhorar a pronuncia.",1.0,1,positivo
2432462,o melhor aplicativo para aprender uma nova língua,1.0,1,positivo
2354828,"Show de bola, recomendo!",1.0,1,positivo
2638004,adorei o app,1.0,1,positivo
2850157,Eu gostei muito,1.0,1,positivo
2186478,"PRA FALA A VERDADE NAO GOSTEI DESSA ALTUZALIÇÃO EU GOSTARIA QUE TIVESSE A VERSOES ANTIGA DELE, ERA MAS MELHOR",0.0,0,negativo
2754728,"Eu amei, É um bom relaxante #",1.0,1,positivo
2280642,excelente,1.0,1,positivo
2525262,eu gostei do desenho️,1.0,1,positivo
1985494,"Amo o aliexpress,so queria novas formas de ganhar moedas.Infelizmente os produtos demoram muito pra chegar até o comsumidor final,sem falar nas altas taxas de importação da alfandega(mas tudo depende do produto)",1.0,0,negativo
1912127,Otimo,1.0,1,positivo
2865839,Muito bom excelente app,1.0,1,positivo
2191056,"muito bom, excelente exercício",1.0,1,positivo
2241457,Precisava do sintetizador de voz de PDF nele e que permitisse desligar a tela enquanto essa operação é realizada Solicitação atendida. Muito obrigado Google Play Livros,1.0,1,positivo
2702440,Ótima forma de pessoas se ajudarem para adquirir produtos em preços bem bacanas,1.0,1,positivo
2396908,E um App muito bom,1.0,1,positivo
2601259,Impossível carregar o celular com o débito no aplicativo. Sinceramente ainda tem que melhorar muito pra ser ruim.,0.0,0,negativo
2368948,muito bom,1.0,1,positivo
2453073,mto bom,1.0,1,positivo
2326044,"Uma das melhores plataformas de stremer. Vale muito a pena assistir a lives da Nimo. Não trava, é realmente muito bom.",1.0,1,positivo
2030468,maravilhoso,1.0,1,positivo
2452161,ótimo app uso muito,1.0,1,positivo
2852558,Eu acho que tinha que ser mas fácil,1.0,0,negativo
2516707,junto bom cara se vc não baixar e gay,1.0,0,negativo
1871931,Tá péssimo ta aparecendo que não é suportada essa versão é tem que atualizar porém não tem nenhuma atualização e o App não funciona,0.0,0,negativo
2094465,"Instalei a 24 horas , até agora estou amando, está atendendo ao que se propõe ,se der algum problema ao longo do tempo, venho aqui botar a boca no trombone ,mas no momento , 100%",1.0,1,positivo
2582060,Adorei o app. Muito dinâmico e simples. A única coisa que falta é poder assistir a programação...,1.0,1,positivo
2590051,bem bem bom o jogo,1.0,1,positivo
2636544,muito bom aplicativo,1.0,1,positivo
2157044,Eu amo este app,1.0,1,positivo
2073566,"muito bom, valeu",1.0,1,positivo
2824706,Legal,1.0,1,positivo
2094624,"muito bom, ja uso a um ano e não tenho do que reclamar.",1.0,1,positivo
2265735,Sem comentários,1.0,0,negativo
2784126,o biugo mudou minha vida o biugo é exelente eu intalei esse aplicativo 1 semana atras e ja fiz varios videos e postei no meus status é muito bom divertido legal só que eu ganhei um celular novo que no caso é esse que eu to agora eu não tenho tantas fotos assim mas eu vou tirar muitas fotos legais e divertida pra por nos status por que esse aplicativo merece esse aplicativo é nota 1000 parabéns pra que crio o biugo☺☺,1.0,1,positivo
2663372,nossa melhor jogo que ja joguei em toda minha vida nunca irei me arrepender de ter baixado e muito melhor que Free fire pq nao atingi a internet ameiiiii,1.0,1,positivo
2723447,❤️,1.0,1,positivo
2399566,"Como vou recuperar as fotos, se alguém desinstala o aplicativo?",1.0,0,negativo
2690464,luiz vslfit rodrigues da silva,1.0,0,negativo
2052453,Ominidirecional,1.0,0,negativo
2690981,Alguém sabe me informar pq não consigo acessar minhas conta? Ela foi criada através do meu Facebook e não entra mais pelo app.,1.0,0,negativo
1890296,E uma bosta vai toma no meio Do seu nariz !!!!!!!!,0.0,0,negativo
2768908,"O meu número foi banido do WhatsApp por engano, injustamente. Por favor, resolva esse problema o mais urgente possível, pois é minha conta comercial e preciso voltar a trabalhar, a ter contato com os meus clientes.",0.0,0,negativo
2291399,Muito bom!,1.0,1,positivo
2845953,Muito bom.,1.0,1,positivo
2475281,Cara aceitei ele Bomd+ pra usa como 1 caderno ... escreve umas Letras!,1.0,1,positivo
2334125,bom mais podia melhora,1.0,0,negativo
2465813,"tô gostando, é muito bom pra passar o tempo e raciocínar",1.0,1,positivo
2819299,Odieie pq toda hora isso trava deveriam bota moedas em vez de missaoes pq assim fica mais difícil conseguir as skins E dexem o jogo em off-line assim podemos jogar toda hora sou exigente com jogo da próxima vez se melhorar dou quatro estrelas e eu quero no jogo uma opção de pausa e um jeito de adicionar amigos e um servidor só com amigo minha irmã joga tbm e toda hora quero jogar com ela mas não dá por isso odieie muito odieie demais Da última vez que joguei (se e que isso e jogo!) Quase alcançei meu recorde mas travou (vcs devem botar mas vidas quando morre) Se vcs usuários falarem mal de mim vcs tem a suas opiniões e eu tenho as minhas tá ok?? Então não comecem,0.0,0,negativo
1844961,Muito obrigado consegui resolver um problema que tinha com a operadora oi estava um mês sem intent,1.0,1,positivo
2572552,Ótimo aplicativo !,1.0,1,positivo
2416747,"Compra rápida e segura, O app é ótimo recomendo.",1.0,1,positivo
2453359,"Muito Bom!, Bem útil e prático.",1.0,1,positivo
2328271,e muito massa esse App,1.0,1,positivo
2322936,legal,1.0,1,positivo
2111201,"gostei muito, mas quando tento ativar a Biometria o app fecha.",1.0,0,negativo
2492022,o jogo é bom mas tem algumas coisas nada bom como exemplo é repetitivo mas vc continua a jogar a nem se lembra disso é uma hora vc vê é já tá no nível 40,1.0,1,positivo
2421934,app muito bom gostei mesmo muito melhor que outros,1.0,1,positivo
2530838,Incrível,1.0,1,positivo
1910421,"Aplicativo agora não está abrindo, fica a tela cheia de um degradê verde. Depois que atualizou ficou assim, não consigo entrar no aplicativo.",0.0,0,negativo
2212480,"Gente, criei uma conta e testei por alguns dias. Conheci alguém bacana e decidi excluir. Mas não estou conseguindo acessar a conta. É que antes de apagar eu excluir o app do cel. Quando tento voltar e excluir eu não consigo.",0.0,0,negativo
2543171,Otimo app. Aqui você descobre muitas idéias!,1.0,1,positivo
2618216,Gosto do jogo mais as vezes é complicado entender,1.0,1,positivo
1892908,Uma porcatia,0.0,0,negativo
1936008,Só o feedback deixa a desejar!,1.0,0,negativo
2503623,"O app é muito bom, mas de um tempo pra cá as receitas que eu salvo estão saindo sozinha",1.0,0,negativo
2445007,Muito bom para controlar as minhas contas.,1.0,1,positivo
2453998,formidável,1.0,1,positivo
2761746,"o meu quando recebe áudio,fica com o som baixo e a tela se apaga,so acontece com esse app",1.0,0,negativo
2641437,"Muito bom esse aplicativo, estão de parabéns! muito obrigada do trabalho.",1.0,1,positivo
1975794,There is a lot of bugs. So many documents are shown incomplete!,0.0,0,negativo
2036592,Gostei muito simples e rapido,1.0,1,positivo
2619247,jogo bom demais,1.0,1,positivo
2654360,"Supercell, eu queria perguntar o do porquê o Braw Stars não esta funcionando por que depois dessa atualização o meu e provavelmente o de muita gente não está entrando diz que ta com problemas ou algo assim lança uma nova atualização para consertar isso e eu quero jogar estou viciado e não quero parar de jogar por causa de um bug de atualização",1.0,0,negativo
2785245,cara gostei muito D + da conta esse app é muito irado estão de parabéns os criadores dele,1.0,1,positivo
2244215,As abas de categoria não aparecem mais,0.0,0,negativo
2300346,Está ficando feio para vocês... Dão cupons que NUNCA podem ser usados... atualizações todos os dias... ta dificil em gente. Indico o app DTUDO la o frete a maioria das vezes é gratis e tem tudo também.,0.0,0,negativo
2719308,"Apesar desse site ter vários problemas envolvendo bots pornográficos, blogs de pedófilos, blogs racistas e tudo mais esse site decidiu tirar uma das suas maiores qualidades que era postar conteúdo 18+ com a desculpa esfarrapada que isso construiria um tumblr melhor e mais possitivo. E pra piorar o sistema de algarismo para determinar que images são permitidas ou não deles simplesmente não funcionam e quebram as próprias regras estabelecidas por eles mesmos. Como resultado vários dos artistas que sigo lá está abandonando a plataforma, inclusive eu. Isso é muito triste porque esse era o meu site favorito para compartilhar e postar arte, mas agora eles simplesmente estão gospindo na cara de todas as pessoas que usavam e davam razão pra visitar o site, entre elas vários trabalhadores sexuais e artistas que faziam o seu ganha pão nesse site. Pra mim tudo isso é inaceitável e já apaguei o aplicativo do meu celular.",0.0,0,negativo
